1,0.0,1048.767333984375,510.63507080078125,141.416015625,254.05633544921875,0.8723480105400085,1,-1,-1,-1
1,1.0,761.7925415039062,548.212646484375,226.26153564453125,319.06817626953125,0.8467715382575989,1,-1,-1,-1
1,2.0,1266.2384033203125,471.48101806640625,152.9122314453125,239.23187255859375,0.8408817648887634,1,-1,-1,-1
1,3.0,342.0977478027344,108.79664611816406,70.4984130859375,167.9113311767578,0.791736364364624,1,-1,-1,-1
1,4.0,788.414794921875,186.76307678222656,50.7242431640625,101.95524597167969,0.7903134822845459,1,-1,-1,-1
1,5.0,716.8563232421875,229.696044921875,68.2967529296875,98.889404296875,0.7684054374694824,1,-1,-1,-1
2,1.0,753.9387817382812,549.2067260742188,233.26837158203125,317.085205078125,0.9181102514266968,1,-1,-1,-1
2,0.0,1049.0430908203125,511.6145935058594,133.9429931640625,252.79708862304688,0.8691701889038086,1,-1,-1,-1
2,2.0,1213.4212646484375,470.80902099609375,205.223876953125,238.75244140625,0.8450321555137634,1,-1,-1,-1
2,3.0,343.3306579589844,108.4151840209961,71.10989379882812,170.02918243408203,0.8340862393379211,1,-1,-1,-1
2,5.0,717.3148803710938,229.65206909179688,66.154541015625,98.0120849609375,0.822549045085907,1,-1,-1,-1
2,4.0,787.9368286132812,186.77720642089844,52.00653076171875,102.37602233886719,0.8160701394081116,1,-1,-1,-1
3,1.0,754.2053833007812,548.882080078125,233.65997314453125,317.29766845703125,0.9143128991127014,1,-1,-1,-1
3,0.0,1047.9156494140625,511.85443115234375,135.1636962890625,252.57525634765625,0.8605659604072571,1,-1,-1,-1
3,2.0,1228.228515625,471.05419921875,190.14990234375,239.49456787109375,0.8381266593933105,1,-1,-1,-1
3,5.0,717.3353271484375,229.58685302734375,65.45904541015625,97.95977783203125,0.8351611495018005,1,-1,-1,-1
3,4.0,788.1474609375,186.8513641357422,51.90997314453125,102.36732482910156,0.823589026927948,1,-1,-1,-1
3,3.0,344.09356689453125,108.56202697753906,71.92230224609375,173.3891143798828,0.8053665161132812,1,-1,-1,-1
4,1.0,754.1717529296875,549.09033203125,233.37994384765625,317.27703857421875,0.9146655797958374,1,-1,-1,-1
4,0.0,1044.0572509765625,511.7135314941406,138.8516845703125,252.60305786132812,0.8532187342643738,1,-1,-1,-1
4,2.0,1217.876220703125,470.9461975097656,201.4959716796875,240.21420288085938,0.8426446318626404,1,-1,-1,-1
4,5.0,717.3929443359375,229.6258087158203,65.580810546875,97.75050354003906,0.8351328372955322,1,-1,-1,-1
4,4.0,788.220458984375,186.80401611328125,51.8231201171875,102.41604614257812,0.8227337598800659,1,-1,-1,-1
4,3.0,345.1609191894531,109.04179382324219,72.28570556640625,173.43040466308594,0.8064088821411133,1,-1,-1,-1
5,1.0,754.4003295898438,548.9183349609375,233.2359619140625,317.3687744140625,0.9115695953369141,1,-1,-1,-1
5,0.0,1038.8228759765625,511.22491455078125,144.557373046875,253.6055908203125,0.8467615246772766,1,-1,-1,-1
5,2.0,1218.531982421875,470.75042724609375,200.4468994140625,239.976318359375,0.8414401412010193,1,-1,-1,-1
5,3.0,347.317626953125,109.97562408447266,69.78060913085938,171.21736907958984,0.8358450531959534,1,-1,-1,-1
5,5.0,717.3233032226562,229.64834594726562,65.94342041015625,97.8955078125,0.8319482803344727,1,-1,-1,-1
5,4.0,788.335693359375,186.8817596435547,51.61688232421875,102.33540344238281,0.8219875693321228,1,-1,-1,-1
6,1.0,754.3765258789062,549.1018676757812,233.2633056640625,317.35614013671875,0.9091683626174927,1,-1,-1,-1
6,3.0,347.5090026855469,109.71591186523438,72.16864013671875,173.06683349609375,0.8606907725334167,1,-1,-1,-1
6,0.0,1031.166748046875,510.95355224609375,151.843017578125,254.17156982421875,0.8470432162284851,1,-1,-1,-1
6,2.0,1220.592529296875,470.8671569824219,198.12890625,239.99490356445312,0.8389265537261963,1,-1,-1,-1
6,5.0,717.333251953125,229.6968994140625,65.71234130859375,97.54306030273438,0.831416666507721,1,-1,-1,-1
6,4.0,788.0970458984375,186.86749267578125,52.00286865234375,102.35894775390625,0.8228836059570312,1,-1,-1,-1
7,1.0,754.3404541015625,549.09912109375,233.47210693359375,317.717529296875,0.9092903733253479,1,-1,-1,-1
7,3.0,349.0984191894531,109.44456481933594,69.27066040039062,174.38099670410156,0.8690934777259827,1,-1,-1,-1
7,0.0,1037.6300048828125,511.0472106933594,145.497802734375,253.92129516601562,0.8471273183822632,1,-1,-1,-1
7,2.0,1248.3592529296875,471.42254638671875,169.743408203125,237.81475830078125,0.8371151685714722,1,-1,-1,-1
7,5.0,717.3529663085938,229.5999755859375,65.736083984375,97.89688110351562,0.832514226436615,1,-1,-1,-1
7,4.0,787.647216796875,186.84742736816406,52.3145751953125,102.30390930175781,0.823454737663269,1,-1,-1,-1
8,1.0,754.1546020507812,547.4957885742188,233.0938720703125,317.08819580078125,0.9061415791511536,1,-1,-1,-1
8,3.0,348.9870300292969,108.94097900390625,69.93035888671875,176.11972045898438,0.8638421893119812,1,-1,-1,-1
8,0.0,1042.245361328125,511.6799621582031,140.6209716796875,252.95901489257812,0.8534538745880127,1,-1,-1,-1
8,2.0,1222.3348388671875,470.982666015625,195.9139404296875,238.9371337890625,0.8398613333702087,1,-1,-1,-1
8,5.0,717.3402099609375,229.55404663085938,65.99896240234375,98.1727294921875,0.8303181529045105,1,-1,-1,-1
8,4.0,787.7245483398438,186.73056030273438,52.14923095703125,102.37277221679688,0.8236402869224548,1,-1,-1,-1
9,1.0,754.3513793945312,548.9422607421875,234.31304931640625,317.6900634765625,0.9028830528259277,1,-1,-1,-1
9,3.0,350.46240234375,109.37731170654297,68.25411987304688,175.39832305908203,0.8734754323959351,1,-1,-1,-1
9,0.0,1046.619140625,511.7044677734375,136.198486328125,252.95819091796875,0.8592953681945801,1,-1,-1,-1
9,2.0,1217.0352783203125,470.93243408203125,201.582275390625,238.91650390625,0.8413947224617004,1,-1,-1,-1
