1,0.0,657.2652587890625,180.3388214111328,54.94757080078125,107.25038146972656,0.8676422834396362,1,-1,-1,-1
1,1.0,718.033447265625,226.65989685058594,73.5162353515625,101.68284606933594,0.8198445439338684,1,-1,-1,-1
1,2.0,291.7576904296875,130.0648651123047,76.44961547851562,210.3124237060547,0.7951035499572754,1,-1,-1,-1
2,0.0,657.0062866210938,180.1248321533203,55.51654052734375,107.66020202636719,0.8755939602851868,1,-1,-1,-1
2,1.0,718.1323852539062,227.1605224609375,77.826171875,99.28140258789062,0.8426284790039062,1,-1,-1,-1
2,2.0,289.41009521484375,129.93838500976562,78.5572509765625,208.75726318359375,0.7686920166015625,1,-1,-1,-1
3,0.0,656.9573364257812,180.08456420898438,55.5286865234375,107.75994873046875,0.8743945956230164,1,-1,-1,-1
3,1.0,717.9712524414062,227.04776000976562,78.3592529296875,99.66217041015625,0.8419799208641052,1,-1,-1,-1
3,2.0,289.5906677246094,130.08529663085938,78.66046142578125,208.46478271484375,0.7992092370986938,1,-1,-1,-1
4,0.0,657.0673828125,180.0630340576172,55.3988037109375,107.67607116699219,0.8758717179298401,1,-1,-1,-1
4,1.0,718.1253051757812,227.1380157470703,77.7626953125,99.86732482910156,0.8433225750923157,1,-1,-1,-1
4,2.0,288.9732360839844,130.11917114257812,78.98617553710938,207.1263427734375,0.7929826974868774,1,-1,-1,-1
5,0.0,656.9853515625,180.0674591064453,55.37890625,107.78108215332031,0.876785397529602,1,-1,-1,-1
5,1.0,718.133544921875,227.15499877929688,77.9259033203125,100.02554321289062,0.8437499403953552,1,-1,-1,-1
5,2.0,289.6270446777344,130.08169555664062,78.92355346679688,207.75234985351562,0.8007968664169312,1,-1,-1,-1
6,0.0,656.9790649414062,180.02383422851562,55.40576171875,107.75531005859375,0.8761860132217407,1,-1,-1,-1
6,1.0,718.2286376953125,227.12770080566406,77.6068115234375,99.80876159667969,0.8498392105102539,1,-1,-1,-1
6,2.0,290.8201904296875,129.97030639648438,77.2418212890625,206.79806518554688,0.8025973439216614,1,-1,-1,-1
7,0.0,657.06689453125,180.0637969970703,55.23675537109375,107.69050598144531,0.876454770565033,1,-1,-1,-1
7,1.0,718.3914184570312,227.3385009765625,77.41644287109375,99.26284790039062,0.8499592542648315,1,-1,-1,-1
7,2.0,291.1158752441406,129.95635986328125,76.764892578125,206.40423583984375,0.7946537733078003,1,-1,-1,-1
8,0.0,657.097412109375,180.11236572265625,55.31671142578125,107.70419311523438,0.8747950792312622,1,-1,-1,-1
8,1.0,718.4132690429688,227.27508544921875,77.392822265625,99.27349853515625,0.8557600975036621,1,-1,-1,-1
8,2.0,292.0416259765625,129.9588623046875,75.8372802734375,205.13070678710938,0.803426206111908,1,-1,-1,-1
9,0.0,657.1387939453125,180.03826904296875,55.345703125,107.75369262695312,0.8746811151504517,1,-1,-1,-1
9,1.0,718.4032592773438,227.2176971435547,77.75946044921875,99.66999816894531,0.8484840989112854,1,-1,-1,-1
9,2.0,292.146484375,129.88330078125,75.5003662109375,205.81057739257812,0.8001623749732971,1,-1,-1,-1
10,0.0,657.129150390625,180.12083435058594,55.3741455078125,107.52836608886719,0.8752087354660034,1,-1,-1,-1
10,1.0,718.3218383789062,227.1353302001953,77.82684326171875,99.73210144042969,0.8507099151611328,1,-1,-1,-1
10,2.0,291.3952941894531,129.8759765625,76.39398193359375,207.42398071289062,0.7986310124397278,1,-1,-1,-1
11,0.0,657.1265258789062,180.20201110839844,55.32147216796875,107.47456359863281,0.8743952512741089,1,-1,-1,-1
11,1.0,718.2266845703125,227.1168212890625,78.37103271484375,99.75552368164062,0.8495494723320007,1,-1,-1,-1
11,2.0,291.8998718261719,129.85191345214844,75.95394897460938,207.98179626464844,0.7880191802978516,1,-1,-1,-1
12,0.0,657.123291015625,180.1586151123047,55.283203125,107.49211120605469,0.8722918033599854,1,-1,-1,-1
12,1.0,718.2432250976562,227.1121063232422,77.71478271484375,99.34477233886719,0.8512762188911438,1,-1,-1,-1
12,2.0,291.7061462402344,129.81149291992188,76.63351440429688,206.64483642578125,0.7922418117523193,1,-1,-1,-1
13,0.0,657.226806640625,180.19085693359375,55.58245849609375,107.60617065429688,0.8768305778503418,1,-1,-1,-1
13,1.0,718.5984497070312,227.3108367919922,76.79290771484375,98.56590270996094,0.8689999580383301,1,-1,-1,-1
13,2.0,289.0347595214844,129.99082946777344,78.93603515625,207.7187042236328,0.7713931202888489,1,-1,-1,-1
14,0.0,657.1554565429688,180.14486694335938,55.59564208984375,107.70416259765625,0.8773983120918274,1,-1,-1,-1
14,1.0,718.5602416992188,227.2763214111328,76.881103515625,98.65126037597656,0.8689602613449097,1,-1,-1,-1
14,2.0,289.46466064453125,129.92611694335938,78.30426025390625,208.20333862304688,0.756203830242157,1,-1,-1,-1
15,0.0,657.1044921875,180.2350311279297,55.60662841796875,107.53544616699219,0.8773549795150757,1,-1,-1,-1
15,1.0,718.6646728515625,227.2766571044922,77.16802978515625,99.01554870605469,0.8698238134384155,1,-1,-1,-1
15,2.0,289.965576171875,130.03952026367188,77.60897827148438,207.78518676757812,0.7656474113464355,1,-1,-1,-1
16,0.0,657.1112670898438,180.28199768066406,55.6507568359375,107.49916076660156,0.8793913722038269,1,-1,-1,-1
16,1.0,718.6361694335938,227.3832550048828,76.71856689453125,98.76338195800781,0.8682523965835571,1,-1,-1,-1
16,2.0,289.5011291503906,130.04417419433594,78.16494750976562,208.8239288330078,0.7726128697395325,1,-1,-1,-1
17,0.0,657.1323852539062,180.29058837890625,55.7020263671875,107.48855590820312,0.879450261592865,1,-1,-1,-1
17,1.0,718.6251220703125,227.45115661621094,76.25628662109375,98.60719299316406,0.8634105920791626,1,-1,-1,-1
17,2.0,288.9456787109375,129.89315795898438,78.17388916015625,209.08871459960938,0.7508414387702942,1,-1,-1,-1
18,0.0,657.1202392578125,180.24667358398438,55.48486328125,107.47698974609375,0.8773154616355896,1,-1,-1,-1
18,1.0,718.5511474609375,227.37620544433594,76.71380615234375,98.47108459472656,0.8630752563476562,1,-1,-1,-1
18,2.0,288.99798583984375,129.82835388183594,77.95297241210938,208.1061248779297,0.7530398368835449,1,-1,-1,-1
