1,0.0,677.7412109375,265.20306396484375,104.905029296875,199.64938354492188,0.8696979880332947,1,-1,-1,-1
1,1.0,661.6145629882812,178.54774475097656,67.1451416015625,121.20668029785156,0.8440084457397461,1,-1,-1,-1
2,0.0,677.9580688476562,263.7170715332031,105.82958984375,201.474853515625,0.9093858599662781,1,-1,-1,-1
2,1.0,661.5958251953125,179.06674194335938,68.44476318359375,120.51217651367188,0.8591929078102112,1,-1,-1,-1
2,2.0,723.3349609375,228.69288635253906,76.5516357421875,101.15083312988281,0.6280139684677124,1,-1,-1,-1
3,0.0,677.9209594726562,263.6446228027344,106.0274658203125,201.48602294921875,0.9075725674629211,1,-1,-1,-1
3,1.0,661.6953125,179.07266235351562,68.44281005859375,120.35317993164062,0.8551269173622131,1,-1,-1,-1
3,2.0,723.3446044921875,228.8437042236328,75.305908203125,100.07746887207031,0.5885627269744873,1,-1,-1,-1
4,0.0,677.87744140625,263.64642333984375,106.52569580078125,201.56298828125,0.905456006526947,1,-1,-1,-1
4,1.0,661.5940551757812,179.04354858398438,68.4752197265625,120.47976684570312,0.8558946847915649,1,-1,-1,-1
4,2.0,723.2783203125,228.8196563720703,76.4608154296875,100.58393859863281,0.5943074226379395,1,-1,-1,-1
5,0.0,677.8963623046875,263.7303161621094,106.44268798828125,201.33432006835938,0.9058547616004944,1,-1,-1,-1
5,1.0,661.5785522460938,178.9613037109375,68.49420166015625,120.46896362304688,0.8534302711486816,1,-1,-1,-1
5,2.0,723.4467163085938,228.97882080078125,76.01593017578125,98.27847290039062,0.5999742150306702,1,-1,-1,-1
6,0.0,677.9247436523438,263.8049621582031,106.7607421875,201.0804443359375,0.9084047079086304,1,-1,-1,-1
6,1.0,661.6146240234375,179.01783752441406,68.2491455078125,120.48027038574219,0.8544134497642517,1,-1,-1,-1
6,2.0,723.6180419921875,229.07826232910156,76.99249267578125,98.58979797363281,0.6343796849250793,1,-1,-1,-1
7,0.0,677.8927612304688,263.8753356933594,106.4256591796875,201.03900146484375,0.904524028301239,1,-1,-1,-1
7,1.0,661.5269775390625,179.0234832763672,68.282958984375,120.47227478027344,0.8547517657279968,1,-1,-1,-1
7,2.0,723.6539916992188,229.01901245117188,79.006103515625,99.79898071289062,0.6503024101257324,1,-1,-1,-1
8,0.0,677.8578491210938,263.7324523925781,106.5067138671875,201.23568725585938,0.9030537605285645,1,-1,-1,-1
8,1.0,661.5167846679688,178.9509735107422,68.336669921875,120.53324890136719,0.8542808294296265,1,-1,-1,-1
8,2.0,723.5869140625,228.95614624023438,78.23077392578125,98.88864135742188,0.6338499784469604,1,-1,-1,-1
9,0.0,677.9065551757812,263.68939208984375,106.38702392578125,201.38458251953125,0.9069602489471436,1,-1,-1,-1
9,1.0,661.6236572265625,178.90444946289062,68.58953857421875,120.68060302734375,0.8537500500679016,1,-1,-1,-1
9,2.0,723.6600952148438,228.73678588867188,80.7808837890625,100.98040771484375,0.6076498627662659,1,-1,-1,-1
10,0.0,677.9239501953125,263.7306213378906,106.4395751953125,201.2620849609375,0.9048846960067749,1,-1,-1,-1
10,1.0,661.6473999023438,178.8428955078125,68.3848876953125,120.42608642578125,0.856511652469635,1,-1,-1,-1
10,2.0,723.4931640625,228.8830108642578,75.52679443359375,98.66926574707031,0.6132000684738159,1,-1,-1,-1
11,0.0,677.9317016601562,263.75946044921875,106.7403564453125,201.03631591796875,0.9045453071594238,1,-1,-1,-1
11,1.0,661.6749877929688,178.8941650390625,68.31256103515625,120.32186889648438,0.8580686450004578,1,-1,-1,-1
11,2.0,723.5184936523438,228.9703369140625,73.8233642578125,97.96835327148438,0.6350280046463013,1,-1,-1,-1
12,0.0,678.0140991210938,263.6133117675781,106.629150390625,201.18911743164062,0.9065146446228027,1,-1,-1,-1
12,1.0,661.6709594726562,178.94564819335938,68.22064208984375,120.28826904296875,0.8575656414031982,1,-1,-1,-1
12,2.0,723.6069946289062,228.89852905273438,73.66082763671875,98.15316772460938,0.6289636492729187,1,-1,-1,-1
13,0.0,677.810791015625,263.1624755859375,106.409423828125,202.46197509765625,0.907670795917511,1,-1,-1,-1
13,1.0,661.6968383789062,178.77386474609375,67.73394775390625,121.2913818359375,0.8546321392059326,1,-1,-1,-1
13,2.0,723.717041015625,228.26243591308594,82.47357177734375,100.83479309082031,0.636303722858429,1,-1,-1,-1
14,0.0,677.9067993164062,263.19287109375,106.56231689453125,202.42434692382812,0.9082471132278442,1,-1,-1,-1
14,1.0,661.6959228515625,178.86138916015625,67.8883056640625,120.9613037109375,0.8540428876876831,1,-1,-1,-1
14,2.0,723.7772827148438,228.2641143798828,82.39166259765625,101.10737609863281,0.6533794403076172,1,-1,-1,-1
15,0.0,677.865966796875,263.24981689453125,106.2689208984375,202.32943725585938,0.9100950360298157,1,-1,-1,-1
15,1.0,661.6786499023438,179.0731658935547,67.7724609375,120.64320373535156,0.8555951714515686,1,-1,-1,-1
15,2.0,723.757568359375,228.1627655029297,82.36419677734375,101.08366394042969,0.6508244872093201,1,-1,-1,-1
16,0.0,677.7979736328125,263.3003234863281,106.78997802734375,202.00198364257812,0.9088325500488281,1,-1,-1,-1
16,1.0,661.5601806640625,178.9955596923828,67.69696044921875,120.72703552246094,0.8548027276992798,1,-1,-1,-1
16,2.0,723.8175659179688,228.18275451660156,80.958740234375,100.72270202636719,0.6374661326408386,1,-1,-1,-1
17,0.0,677.8668823242188,263.469482421875,106.42535400390625,201.87417602539062,0.9092143177986145,1,-1,-1,-1
17,1.0,661.5932006835938,178.93470764160156,67.50531005859375,120.90348815917969,0.8544203042984009,1,-1,-1,-1
17,2.0,723.838134765625,228.6820526123047,78.63629150390625,98.11192321777344,0.6588143706321716,1,-1,-1,-1
