1,0.0,681.1669311523438,261.8726806640625,108.01239013671875,202.15072631835938,0.9059842228889465,1,-1,-1,-1
1,1.0,510.2245178222656,148.97958374023438,88.80795288085938,163.09896850585938,0.9039616584777832,1,-1,-1,-1
2,0.0,680.689697265625,259.8283386230469,107.3873291015625,205.80776977539062,0.9139273762702942,1,-1,-1,-1
2,1.0,508.93701171875,148.2926025390625,88.17626953125,164.0450439453125,0.9121363162994385,1,-1,-1,-1
2,2.0,723.6046142578125,227.6341094970703,76.61590576171875,103.95323181152344,0.6716947555541992,1,-1,-1,-1
3,0.0,680.772216796875,259.9287414550781,107.19476318359375,205.78213500976562,0.9139721393585205,1,-1,-1,-1
3,1.0,506.4723205566406,148.5130615234375,86.92776489257812,164.13961791992188,0.9100463390350342,1,-1,-1,-1
3,2.0,723.2544555664062,227.61376953125,77.155517578125,104.28668212890625,0.6703049540519714,1,-1,-1,-1
4,0.0,680.8324584960938,259.7491149902344,107.0386962890625,205.8924560546875,0.9135375618934631,1,-1,-1,-1
4,1.0,506.3078918457031,148.8262939453125,82.01266479492188,163.6827392578125,0.8972313404083252,1,-1,-1,-1
4,2.0,723.393798828125,227.7245635986328,75.74462890625,104.22825622558594,0.686851441860199,1,-1,-1,-1
5,0.0,680.822998046875,259.7457275390625,106.95233154296875,205.9359130859375,0.9138451814651489,1,-1,-1,-1
5,1.0,505.8785095214844,146.08241271972656,75.80929565429688,165.6934356689453,0.862669825553894,1,-1,-1,-1
5,2.0,723.4085693359375,227.7453155517578,74.5614013671875,104.29676818847656,0.6920819282531738,1,-1,-1,-1
6,0.0,680.878662109375,259.8217468261719,106.75433349609375,205.71197509765625,0.9142243266105652,1,-1,-1,-1
6,1.0,505.7314453125,146.2455291748047,66.973876953125,164.8922882080078,0.8863115906715393,1,-1,-1,-1
6,2.0,723.6340942382812,227.9437713623047,73.23822021484375,103.97142028808594,0.7096070051193237,1,-1,-1,-1
7,0.0,680.8512573242188,260.05517578125,106.83465576171875,205.20123291015625,0.913673996925354,1,-1,-1,-1
7,1.0,506.2326354980469,145.90362548828125,56.016021728515625,165.65869140625,0.875272810459137,1,-1,-1,-1
7,2.0,723.4495849609375,228.16880798339844,74.55975341796875,103.93110656738281,0.72162264585495,1,-1,-1,-1
