1,0.0,1101.9522705078125,412.7558898925781,169.053466796875,362.5160827636719,0.9010924696922302,1,-1,-1,-1
1,1.0,892.796630859375,435.1283874511719,209.7613525390625,441.9379577636719,0.8849900364875793,1,-1,-1,-1
1,2.0,655.3272094726562,177.5126190185547,56.58056640625,109.75968933105469,0.8627344965934753,1,-1,-1,-1
1,3.0,1392.5137939453125,520.0184936523438,335.3243408203125,611.2590942382812,0.859000027179718,1,-1,-1,-1
1,4.0,1286.294921875,354.3079528808594,155.509765625,299.0697937011719,0.8172112107276917,1,-1,-1,-1
1,5.0,717.8784790039062,227.6112060546875,75.61676025390625,99.046875,0.8122466802597046,1,-1,-1,-1
1,6.0,261.2488708496094,79.48871612548828,55.50531005859375,142.67346954345703,0.7879167199134827,1,-1,-1,-1
1,7.0,1477.552978515625,407.9833068847656,234.94140625,319.9523010253906,0.7262232303619385,1,-1,-1,-1
2,0.0,1101.083251953125,411.01287841796875,172.0872802734375,364.52398681640625,0.9008963704109192,1,-1,-1,-1
2,1.0,893.135498046875,435.27337646484375,214.2996826171875,441.7762451171875,0.8900814056396484,1,-1,-1,-1
2,3.0,1396.7093505859375,521.8463745117188,329.1912841796875,577.6766967773438,0.8825729489326477,1,-1,-1,-1
2,2.0,655.6013793945312,177.3906707763672,56.0872802734375,109.95884704589844,0.876850962638855,1,-1,-1,-1
2,5.0,718.5751953125,228.30007934570312,76.9654541015625,97.21621704101562,0.8766701221466064,1,-1,-1,-1
2,4.0,1272.5889892578125,355.3395080566406,167.522705078125,290.9834899902344,0.8187562227249146,1,-1,-1,-1
2,6.0,261.74267578125,79.40494537353516,55.076080322265625,142.24390411376953,0.8148415088653564,1,-1,-1,-1
2,7.0,1515.85302734375,408.91619873046875,197.19580078125,331.27197265625,0.7334562540054321,1,-1,-1,-1
2,8.0,1768.5162353515625,423.58831787109375,137.8975830078125,221.15924072265625,0.6812139749526978,1,-1,-1,-1
3,0.0,1101.45751953125,410.5199279785156,172.9271240234375,365.0345153808594,0.9006303548812866,1,-1,-1,-1
3,1.0,892.8610229492188,435.39166259765625,215.22393798828125,442.18011474609375,0.8859415054321289,1,-1,-1,-1
3,3.0,1397.006103515625,521.1096801757812,328.571044921875,576.8233032226562,0.8837563991546631,1,-1,-1,-1
3,5.0,718.6762084960938,228.40411376953125,76.905517578125,96.96151733398438,0.8801835775375366,1,-1,-1,-1
3,2.0,655.764892578125,177.50196838378906,55.9842529296875,109.95390319824219,0.8759851455688477,1,-1,-1,-1
3,6.0,262.68145751953125,79.97444915771484,54.96435546875,141.33014678955078,0.8332260251045227,1,-1,-1,-1
3,4.0,1275.267578125,357.00152587890625,164.316650390625,286.40338134765625,0.825083315372467,1,-1,-1,-1
3,7.0,1530.541259765625,409.3449401855469,182.8348388671875,340.4918518066406,0.7547295093536377,1,-1,-1,-1
3,8.0,1772.21435546875,423.38287353515625,133.9539794921875,222.0394287109375,0.7034001350402832,1,-1,-1,-1
4,0.0,1101.7923583984375,410.6705322265625,173.021728515625,365.16412353515625,0.8974510431289673,1,-1,-1,-1
