1,0.0,654.3680419921875,183.1643524169922,44.140380859375,112.52571105957031,0.9914091229438782,1,-1,-1,-1
2,0.0,654.4307861328125,182.68736267089844,44.65374755859375,113.73951721191406,0.9966453909873962,1,-1,-1,-1
3,0.0,654.5606079101562,182.6524658203125,44.4859619140625,113.56011962890625,0.995261013507843,1,-1,-1,-1
4,0.0,654.631103515625,182.83489990234375,44.48211669921875,113.02655029296875,0.9945025444030762,1,-1,-1,-1
5,0.0,654.6364135742188,183.06723022460938,44.29071044921875,112.3023681640625,0.9942452311515808,1,-1,-1,-1
6,0.0,654.602294921875,183.04054260253906,44.26348876953125,112.31242370605469,0.9934273958206177,1,-1,-1,-1
7,0.0,654.409912109375,183.22650146484375,44.3992919921875,112.20169067382812,0.9946370720863342,1,-1,-1,-1
8,0.0,654.413330078125,183.24464416503906,44.3309326171875,112.13481140136719,0.9953792095184326,1,-1,-1,-1
9,0.0,654.3809814453125,183.10675048828125,44.4444580078125,112.69766235351562,0.9964017868041992,1,-1,-1,-1
10,0.0,654.4735717773438,182.9765625,44.41900634765625,113.01910400390625,0.9957143664360046,1,-1,-1,-1
11,0.0,654.6427612304688,182.86395263671875,44.39715576171875,113.12374877929688,0.9966371059417725,1,-1,-1,-1
12,0.0,654.4517211914062,182.7228546142578,44.65447998046875,113.28483581542969,0.9975195527076721,1,-1,-1,-1
13,0.0,654.6275024414062,182.66831970214844,44.3701171875,113.08143615722656,0.9961375594139099,1,-1,-1,-1
14,0.0,654.6390380859375,182.7620391845703,44.33697509765625,112.78446960449219,0.9955435395240784,1,-1,-1,-1
15,0.0,654.6036376953125,183.02084350585938,44.279052734375,112.38082885742188,0.9955867528915405,1,-1,-1,-1
16,0.0,654.6141967773438,182.77914428710938,44.3016357421875,112.83932495117188,0.9958410859107971,1,-1,-1,-1
16,1.0,276.9775085449219,133.54934692382812,80.51205444335938,228.50820922851562,0.8236483335494995,1,-1,-1,-1
17,0.0,654.5676879882812,182.7062225341797,44.35009765625,112.63932800292969,0.9955945611000061,1,-1,-1,-1
18,0.0,654.3965454101562,182.74964904785156,44.44927978515625,112.66368103027344,0.9959598183631897,1,-1,-1,-1
18,2.0,281.1235046386719,131.49464416503906,77.8519287109375,206.70289611816406,0.8565725088119507,1,-1,-1,-1
19,0.0,654.3627319335938,182.80661010742188,44.4844970703125,112.83233642578125,0.9963239431381226,1,-1,-1,-1
20,0.0,654.5609130859375,182.77647399902344,44.358154296875,112.87886047363281,0.9968492388725281,1,-1,-1,-1
20,3.0,283.9010314941406,132.4007110595703,76.60968017578125,202.7191925048828,0.8907353281974792,1,-1,-1,-1
21,0.0,654.6677856445312,182.6050567626953,44.3800048828125,113.18803405761719,0.9969798922538757,1,-1,-1,-1
21,3.0,288.47357177734375,134.09039306640625,73.09268188476562,196.52651977539062,0.7182134389877319,1,-1,-1,-1
22,0.0,654.7598876953125,182.49037170410156,44.36883544921875,113.36585998535156,0.9967162609100342,1,-1,-1,-1
22,3.0,288.6117858886719,132.8155059814453,74.32034301757812,205.4788360595703,0.8212938904762268,1,-1,-1,-1
23,0.0,654.7206420898438,182.5162811279297,44.4332275390625,113.37196350097656,0.9965993762016296,1,-1,-1,-1
23,3.0,287.7901916503906,132.95274353027344,75.64852905273438,209.10618591308594,0.7034279704093933,1,-1,-1,-1
24,0.0,654.7062377929688,182.6222686767578,44.44610595703125,113.15904235839844,0.9966850876808167,1,-1,-1,-1
25,0.0,654.7922973632812,182.8406982421875,44.3072509765625,113.03903198242188,0.9968979358673096,1,-1,-1,-1
26,0.0,654.714599609375,182.71929931640625,44.45672607421875,113.35134887695312,0.9971135854721069,1,-1,-1,-1
27,0.0,654.7015991210938,182.71119689941406,44.4415283203125,113.35899353027344,0.9969051480293274,1,-1,-1,-1
28,0.0,654.6311645507812,182.61843872070312,44.57562255859375,113.60610961914062,0.9970231652259827,1,-1,-1,-1
29,0.0,654.6949462890625,182.5802459716797,44.48870849609375,113.43751525878906,0.9971399307250977,1,-1,-1,-1
30,0.0,654.6329956054688,182.45359802246094,44.56298828125,113.63999938964844,0.9972829818725586,1,-1,-1,-1
31,0.0,654.6105346679688,182.64834594726562,44.52276611328125,113.26565551757812,0.9968177080154419,1,-1,-1,-1
32,0.0,654.5658569335938,182.6283416748047,44.50506591796875,113.34266662597656,0.9971528053283691,1,-1,-1,-1
33,0.0,654.6453247070312,182.52261352539062,44.52008056640625,113.45822143554688,0.9974516034126282,1,-1,-1,-1
34,0.0,654.5958862304688,182.51364135742188,44.46893310546875,113.31607055664062,0.9973313808441162,1,-1,-1,-1
35,0.0,654.577392578125,182.49029541015625,44.55438232421875,113.44491577148438,0.9973334074020386,1,-1,-1,-1
36,0.0,654.652099609375,182.5906982421875,44.4671630859375,113.3955078125,0.9976217150688171,1,-1,-1,-1
37,0.0,654.2155151367188,182.79782104492188,44.83392333984375,113.50558471679688,0.9981638789176941,1,-1,-1,-1
38,0.0,654.231201171875,182.72921752929688,44.8291015625,113.59033203125,0.9980841875076294,1,-1,-1,-1
39,0.0,654.0936889648438,182.62753295898438,45.0345458984375,114.01461791992188,0.9982962012290955,1,-1,-1,-1
40,0.0,654.179931640625,182.6525115966797,45.07183837890625,113.93580627441406,0.9982524514198303,1,-1,-1,-1
41,0.0,654.1419677734375,182.63052368164062,45.02630615234375,113.92144775390625,0.998050332069397,1,-1,-1,-1
42,0.0,654.166748046875,182.5369873046875,44.9229736328125,113.77203369140625,0.9978156089782715,1,-1,-1,-1
43,0.0,654.1959228515625,182.55267333984375,45.001708984375,113.78573608398438,0.9976797699928284,1,-1,-1,-1
44,0.0,654.2520141601562,182.57310485839844,44.935791015625,113.55638122558594,0.9973816275596619,1,-1,-1,-1
45,0.0,654.1519165039062,182.55569458007812,45.00927734375,113.7216796875,0.997633695602417,1,-1,-1,-1
46,0.0,654.2745971679688,182.5290985107422,45.033203125,113.68910217285156,0.9977145195007324,1,-1,-1,-1
47,0.0,654.3299560546875,182.62738037109375,44.895751953125,113.54287719726562,0.9976154565811157,1,-1,-1,-1
48,0.0,654.3921508789062,182.63064575195312,44.83917236328125,113.34185791015625,0.9976791739463806,1,-1,-1,-1
49,0.0,654.0739135742188,182.59336853027344,45.0550537109375,113.77049255371094,0.9972994923591614,1,-1,-1,-1
50,0.0,654.2411499023438,182.71932983398438,44.8546142578125,113.48089599609375,0.9971944093704224,1,-1,-1,-1
51,0.0,654.13818359375,182.6539764404297,44.96197509765625,113.78556823730469,0.9975016713142395,1,-1,-1,-1
52,0.0,654.0665283203125,182.7080078125,44.945068359375,113.44256591796875,0.9975730776786804,1,-1,-1,-1
