1,0.0,1195.8416748046875,503.7536315917969,214.6458740234375,197.87167358398438,0.894513726234436,1,-1,-1,-1
1,1.0,686.12939453125,442.9642639160156,127.07867431640625,188.32229614257812,0.874872624874115,1,-1,-1,-1
1,2.0,984.2510375976562,523.280517578125,215.60028076171875,218.74969482421875,0.8687214851379395,1,-1,-1,-1
1,3.0,746.1735229492188,565.8499145507812,239.85919189453125,286.09600830078125,0.8441473841667175,1,-1,-1,-1
1,4.0,1423.2734375,515.9539794921875,210.679443359375,185.46417236328125,0.8071831464767456,1,-1,-1,-1
1,5.0,659.4868774414062,177.18328857421875,47.63360595703125,107.81390380859375,0.7973184585571289,1,-1,-1,-1
1,6.0,829.0487060546875,368.8529357910156,75.28778076171875,110.6416015625,0.7055286169052124,1,-1,-1,-1
2,0.0,1195.8170166015625,503.6535339355469,214.9373779296875,198.10537719726562,0.8967858552932739,1,-1,-1,-1
2,2.0,983.7695922851562,522.5933837890625,216.55865478515625,218.8330078125,0.8649584054946899,1,-1,-1,-1
2,1.0,687.0570068359375,442.6214294433594,126.07611083984375,189.64212036132812,0.858351469039917,1,-1,-1,-1
2,3.0,745.8472900390625,565.87353515625,240.35107421875,286.62750244140625,0.8481882214546204,1,-1,-1,-1
2,4.0,1408.4412841796875,515.2963256835938,231.361083984375,187.169921875,0.8279286623001099,1,-1,-1,-1
2,6.0,829.833984375,368.5234069824219,70.057861328125,109.37942504882812,0.7733304500579834,1,-1,-1,-1
2,5.0,659.3971557617188,177.36721801757812,48.6617431640625,107.92587280273438,0.7721443176269531,1,-1,-1,-1
2,7.0,1210.982177734375,414.3775939941406,106.50634765625,111.93643188476562,0.7141074538230896,1,-1,-1,-1
2,8.0,832.5245361328125,425.8206481933594,111.2373046875,155.27664184570312,0.7006253600120544,1,-1,-1,-1
2,9.0,664.1296997070312,378.25213623046875,86.552001953125,126.64236450195312,0.6935908794403076,1,-1,-1,-1
2,10.0,600.9364013671875,93.47308349609375,57.0057373046875,120.932373046875,0.6655234098434448,1,-1,-1,-1
2,11.0,1061.1260986328125,375.8861083984375,74.5416259765625,124.71441650390625,0.5300409197807312,1,-1,-1,-1
2,12.0,1000.3241577148438,419.50201416015625,111.34674072265625,120.49261474609375,0.5105159282684326,1,-1,-1,-1
2,13.0,648.3278198242188,218.44192504882812,59.00030517578125,80.64920043945312,0.5017507076263428,1,-1,-1,-1
2,14.0,1735.19775390625,422.37664794921875,135.2884521484375,87.16845703125,0.47069308161735535,1,-1,-1,-1
2,15.0,352.88555908203125,164.20599365234375,68.15481567382812,116.83001708984375,0.4699369966983795,1,-1,-1,-1
2,16.0,916.2018432617188,337.4913024902344,91.41400146484375,111.24862670898438,0.4102433919906616,1,-1,-1,-1
2,17.0,934.7650756835938,170.35723876953125,48.03997802734375,60.1986083984375,0.39752790331840515,1,-1,-1,-1
2,18.0,418.5069274902344,152.53285217285156,83.3377685546875,125.61949157714844,0.3462325930595398,1,-1,-1,-1
2,19.0,1827.0816650390625,486.49737548828125,94.5093994140625,182.0999755859375,0.3420790135860443,1,-1,-1,-1
2,20.0,680.853759765625,275.18292236328125,88.73529052734375,185.0394287109375,0.32756945490837097,1,-1,-1,-1
