1,0.0,658.0940551757812,178.0531463623047,55.095458984375,111.35102844238281,0.8177937269210815,1,-1,-1,-1
2,0.0,658.035400390625,178.45704650878906,55.62261962890625,111.04649353027344,0.8124442100524902,1,-1,-1,-1
3,0.0,658.0805053710938,178.38619995117188,55.29681396484375,111.2127685546875,0.8014728426933289,1,-1,-1,-1
4,0.0,658.043212890625,178.58599853515625,55.3651123046875,110.96292114257812,0.7942942976951599,1,-1,-1,-1
5,0.0,657.9793701171875,178.5642852783203,55.27301025390625,111.00480651855469,0.7851462364196777,1,-1,-1,-1
6,0.0,657.9049682617188,178.37876892089844,55.24713134765625,111.26710510253906,0.7919186949729919,1,-1,-1,-1
7,0.0,657.8135375976562,178.36207580566406,55.4688720703125,111.29512023925781,0.8020012378692627,1,-1,-1,-1
8,0.0,657.9216918945312,178.35540771484375,55.40179443359375,111.34002685546875,0.7949640154838562,1,-1,-1,-1
9,0.0,657.962158203125,178.30674743652344,55.3092041015625,111.36436462402344,0.7965482473373413,1,-1,-1,-1
10,0.0,657.9354248046875,178.28842163085938,55.5087890625,111.43017578125,0.7976238131523132,1,-1,-1,-1
11,0.0,657.98828125,178.24142456054688,55.49053955078125,111.3997802734375,0.8073777556419373,1,-1,-1,-1
12,0.0,657.8432006835938,178.2184600830078,55.71417236328125,111.51655578613281,0.7930434346199036,1,-1,-1,-1
13,0.0,657.8435668945312,178.51422119140625,55.9337158203125,111.31997680664062,0.8251001834869385,1,-1,-1,-1
14,0.0,657.8087158203125,178.51800537109375,55.95989990234375,111.37545776367188,0.8244503140449524,1,-1,-1,-1
15,0.0,657.8598022460938,178.50523376464844,55.7850341796875,111.29750061035156,0.8225151896476746,1,-1,-1,-1
16,0.0,657.8103637695312,178.56324768066406,55.798828125,111.21278381347656,0.8262668251991272,1,-1,-1,-1
17,0.0,657.822265625,178.54617309570312,55.7362060546875,111.19854736328125,0.8263217806816101,1,-1,-1,-1
18,0.0,657.9082641601562,178.541259765625,55.6365966796875,111.21469116210938,0.8251827359199524,1,-1,-1,-1
19,0.0,657.9243774414062,178.49667358398438,55.49310302734375,111.23370361328125,0.8223993182182312,1,-1,-1,-1
20,0.0,657.8336181640625,178.44158935546875,55.452880859375,111.275146484375,0.8188844323158264,1,-1,-1,-1
21,0.0,657.8469848632812,178.41403198242188,55.39569091796875,111.302734375,0.8217411637306213,1,-1,-1,-1
