1,0.0,658.12841796875,178.12582397460938,55.25341796875,111.4207763671875,0.8096842765808105,1,-1,-1,-1
2,0.0,658.2352905273438,178.4364471435547,55.08184814453125,111.21205139160156,0.8054929971694946,1,-1,-1,-1
3,0.0,658.2184448242188,178.37789916992188,54.99884033203125,111.22610473632812,0.8015731573104858,1,-1,-1,-1
4,0.0,658.177001953125,178.34432983398438,55.23028564453125,111.26315307617188,0.8077531456947327,1,-1,-1,-1
5,0.0,658.3212280273438,178.3524169921875,54.8887939453125,111.24392700195312,0.8058479428291321,1,-1,-1,-1
6,0.0,658.2932739257812,178.3078155517578,55.02099609375,111.36592102050781,0.8134543299674988,1,-1,-1,-1
7,0.0,658.3271484375,178.18748474121094,54.99444580078125,111.49827575683594,0.8130908608436584,1,-1,-1,-1
8,0.0,658.3468627929688,178.1554718017578,54.88812255859375,111.55369567871094,0.8200121521949768,1,-1,-1,-1
9,0.0,658.3314819335938,178.1152801513672,54.998291015625,111.65541076660156,0.818545937538147,1,-1,-1,-1
10,0.0,658.3309936523438,178.16873168945312,54.96063232421875,111.53155517578125,0.8123754858970642,1,-1,-1,-1
11,0.0,658.3246459960938,178.2115020751953,55.01953125,111.41450500488281,0.8061338067054749,1,-1,-1,-1
12,0.0,658.2775268554688,178.22215270996094,55.0496826171875,111.37956237792969,0.8124669194221497,1,-1,-1,-1
13,0.0,658.593505859375,178.1785430908203,54.6268310546875,111.30769348144531,0.816763699054718,1,-1,-1,-1
14,0.0,658.5454711914062,178.2133331298828,54.611328125,111.26084899902344,0.8167904615402222,1,-1,-1,-1
15,0.0,658.4757080078125,178.23040771484375,54.68353271484375,111.16729736328125,0.8118800520896912,1,-1,-1,-1
16,0.0,658.3974609375,178.18795776367188,54.7728271484375,111.22927856445312,0.8204402327537537,1,-1,-1,-1
17,0.0,658.4340209960938,178.233154296875,54.96527099609375,111.28271484375,0.815196692943573,1,-1,-1,-1
18,0.0,658.4774780273438,178.2873077392578,54.86859130859375,111.21235656738281,0.8135810494422913,1,-1,-1,-1
19,0.0,658.4071655273438,178.24887084960938,54.77349853515625,111.2320556640625,0.8168010711669922,1,-1,-1,-1
20,0.0,658.39208984375,178.12039184570312,54.64794921875,111.33023071289062,0.8062086701393127,1,-1,-1,-1
21,0.0,658.4467163085938,178.22340393066406,54.61810302734375,111.16529846191406,0.8090555667877197,1,-1,-1,-1
22,0.0,658.4627075195312,178.19461059570312,54.50665283203125,111.23995971679688,0.8158447742462158,1,-1,-1,-1
23,0.0,658.4616088867188,178.16014099121094,54.67315673828125,111.31547546386719,0.8045737147331238,1,-1,-1,-1
24,0.0,658.4180297851562,178.20130920410156,54.650146484375,111.35249328613281,0.8168020844459534,1,-1,-1,-1
25,0.0,658.327392578125,178.1750030517578,54.89129638671875,111.74110412597656,0.8085532784461975,1,-1,-1,-1
26,0.0,658.3245849609375,178.21644592285156,54.83349609375,111.61164855957031,0.8069924116134644,1,-1,-1,-1
27,0.0,658.2940063476562,178.2489471435547,54.8851318359375,111.57774353027344,0.8191453218460083,1,-1,-1,-1
