1,0.0,677.0667114257812,264.33782958984375,96.42138671875,205.79177856445312,0.8711985945701599,1,-1,-1,-1
1,1.0,654.8563232421875,178.18508911132812,57.3675537109375,114.8902587890625,0.8238942623138428,1,-1,-1,-1
1,2.0,571.4022216796875,133.7500457763672,49.17120361328125,138.8871612548828,0.7713276147842407,1,-1,-1,-1
2,0.0,677.1614990234375,264.1087646484375,95.63348388671875,204.97061157226562,0.8928324580192566,1,-1,-1,-1
2,1.0,654.78564453125,178.2063751220703,57.57305908203125,114.97041320800781,0.8331575393676758,1,-1,-1,-1
2,2.0,571.1746826171875,133.52406311035156,52.8958740234375,141.3036651611328,0.7903370261192322,1,-1,-1,-1
2,3.0,727.7337646484375,228.75059509277344,80.915771484375,103.49604797363281,0.7528045773506165,1,-1,-1,-1
2,4.0,725.6644287109375,175.58277893066406,52.815185546875,97.47767639160156,0.6191644668579102,1,-1,-1,-1
2,5.0,594.8076782226562,133.18017578125,41.4505615234375,130.46279907226562,0.6135233044624329,1,-1,-1,-1
2,6.0,649.7345581054688,155.9400177001953,37.35394287109375,84.81575012207031,0.5973044037818909,1,-1,-1,-1
2,7.0,684.8209228515625,160.71669006347656,39.65618896484375,88.63529968261719,0.3428167402744293,1,-1,-1,-1
3,0.0,677.2596435546875,264.10784912109375,95.57977294921875,204.497802734375,0.8975465893745422,1,-1,-1,-1
3,1.0,654.823974609375,178.1461944580078,57.41302490234375,114.78956604003906,0.8378328680992126,1,-1,-1,-1
3,2.0,572.4325561523438,133.4737548828125,52.02679443359375,141.20712280273438,0.787422239780426,1,-1,-1,-1
3,3.0,727.509033203125,228.4658966064453,77.86407470703125,103.74928283691406,0.7483839392662048,1,-1,-1,-1
3,4.0,725.5213623046875,175.7087860107422,51.9403076171875,97.46873474121094,0.6679359078407288,1,-1,-1,-1
3,5.0,596.4505615234375,132.9600067138672,40.33770751953125,130.65614318847656,0.6261239051818848,1,-1,-1,-1
3,6.0,649.8727416992188,156.11712646484375,37.34515380859375,84.94332885742188,0.6246519088745117,1,-1,-1,-1
3,7.0,684.9437866210938,160.3009033203125,40.20220947265625,90.31915283203125,0.4188269078731537,1,-1,-1,-1
4,0.0,677.3128051757812,264.2399597167969,95.51739501953125,204.5452880859375,0.8961255550384521,1,-1,-1,-1
4,1.0,654.9356689453125,178.0564727783203,57.15960693359375,114.87861633300781,0.8395845293998718,1,-1,-1,-1
4,2.0,572.39453125,133.65469360351562,52.198486328125,139.95962524414062,0.8104208707809448,1,-1,-1,-1
4,3.0,727.2711181640625,228.31410217285156,76.7431640625,103.37120056152344,0.7439346313476562,1,-1,-1,-1
4,5.0,596.7991333007812,132.89625549316406,40.180419921875,131.23622131347656,0.6878241300582886,1,-1,-1,-1
4,4.0,725.0230712890625,175.79501342773438,51.57647705078125,96.70840454101562,0.6716521382331848,1,-1,-1,-1
4,6.0,650.1509399414062,156.1931610107422,37.07843017578125,84.46153259277344,0.6282910108566284,1,-1,-1,-1
4,7.0,685.2172241210938,160.1336669921875,40.29754638671875,91.30206298828125,0.44231700897216797,1,-1,-1,-1
5,0.0,677.3841552734375,264.33245849609375,95.39239501953125,204.39019775390625,0.8954969644546509,1,-1,-1,-1
5,1.0,654.8589477539062,177.97532653808594,57.317138671875,114.83964538574219,0.8352344632148743,1,-1,-1,-1
