1,0.0,654.84130859375,180.01058959960938,56.672119140625,108.53201293945312,0.868118405342102,1,-1,-1,-1
1,1.0,180.1673126220703,81.69174194335938,80.06770324707031,145.3261260986328,0.8528472781181335,1,-1,-1,-1
1,2.0,714.6221923828125,229.4954071044922,81.90008544921875,97.58274841308594,0.8463835716247559,1,-1,-1,-1
1,3.0,793.3711547851562,184.93112182617188,48.41717529296875,107.93417358398438,0.7234577536582947,1,-1,-1,-1
2,0.0,655.0375366210938,179.93426513671875,56.4395751953125,108.5445556640625,0.8818811178207397,1,-1,-1,-1
2,1.0,180.01617431640625,80.77558135986328,81.43325805664062,147.1011734008789,0.8557723760604858,1,-1,-1,-1
2,2.0,714.8238525390625,229.96142578125,76.1026611328125,95.37420654296875,0.8422146439552307,1,-1,-1,-1
2,3.0,791.023193359375,185.069091796875,50.490966796875,105.71536254882812,0.7854359745979309,1,-1,-1,-1
3,0.0,655.0289306640625,179.92550659179688,56.6788330078125,108.5694580078125,0.880841076374054,1,-1,-1,-1
3,1.0,179.27883911132812,80.266845703125,81.89373779296875,147.3664093017578,0.8515296578407288,1,-1,-1,-1
3,2.0,714.8649291992188,230.0401611328125,76.45635986328125,95.42129516601562,0.830191969871521,1,-1,-1,-1
3,3.0,792.1749267578125,185.13583374023438,49.36297607421875,108.2210693359375,0.7971690893173218,1,-1,-1,-1
4,0.0,654.9984130859375,180.00148010253906,56.82916259765625,108.44572448730469,0.8792994618415833,1,-1,-1,-1
4,1.0,179.0649871826172,80.82942199707031,81.86274719238281,146.85679626464844,0.8543716073036194,1,-1,-1,-1
4,2.0,714.9360961914062,229.88755798339844,76.3746337890625,95.76014709472656,0.838366687297821,1,-1,-1,-1
4,3.0,792.7359008789062,185.38851928710938,49.17791748046875,108.71377563476562,0.793702244758606,1,-1,-1,-1
5,0.0,655.163330078125,180.1016845703125,56.58392333984375,108.28793334960938,0.881218671798706,1,-1,-1,-1
5,1.0,178.5636444091797,80.68733978271484,82.15553283691406,147.06159210205078,0.8528718948364258,1,-1,-1,-1
