1,0.0,1046.9659423828125,495.3215026855469,147.255126953125,282.8383483886719,0.9041351675987244,1,-1,-1,-1
1,1.0,754.9813232421875,511.2931213378906,218.33184814453125,343.9148254394531,0.8965891599655151,1,-1,-1,-1
1,2.0,1253.1275634765625,442.2320556640625,165.8717041015625,269.94793701171875,0.8881867527961731,1,-1,-1,-1
1,3.0,1476.2003173828125,480.8765869140625,169.614013671875,246.22711181640625,0.8768487572669983,1,-1,-1,-1
1,4.0,471.40228271484375,119.9616470336914,59.04071044921875,162.3272933959961,0.8369452357292175,1,-1,-1,-1
1,5.0,556.47705078125,149.05255126953125,70.04534912109375,154.17984008789062,0.8255224227905273,1,-1,-1,-1
2,2.0,1253.6104736328125,441.49029541015625,166.031005859375,268.68658447265625,0.9063499569892883,1,-1,-1,-1
2,3.0,1486.3173828125,481.1858215332031,158.640869140625,245.10800170898438,0.9058685898780823,1,-1,-1,-1
2,5.0,554.1199951171875,149.69268798828125,72.86566162109375,152.97415161132812,0.8800139427185059,1,-1,-1,-1
2,4.0,471.088623046875,120.34168243408203,59.4833984375,161.74004364013672,0.8708215355873108,1,-1,-1,-1
2,1.0,756.6918334960938,512.0300903320312,218.088623046875,345.35308837890625,0.8668747544288635,1,-1,-1,-1
2,0.0,1013.4910278320312,494.5224609375,179.48919677734375,284.3453369140625,0.8598831295967102,1,-1,-1,-1
2,6.0,773.7633056640625,190.21261596679688,61.97705078125,102.19699096679688,0.6050540208816528,1,-1,-1,-1
3,2.0,1253.5953369140625,441.53643798828125,165.9676513671875,267.9989013671875,0.9113973379135132,1,-1,-1,-1
3,3.0,1485.2744140625,481.1670227050781,159.7303466796875,245.13168334960938,0.8962934017181396,1,-1,-1,-1
3,4.0,470.6567077636719,120.06704711914062,60.111175537109375,162.16363525390625,0.8822836875915527,1,-1,-1,-1
3,5.0,554.8921508789062,149.57284545898438,72.89111328125,152.88497924804688,0.8782212734222412,1,-1,-1,-1
3,0.0,1019.4868774414062,494.7229309082031,173.33612060546875,284.1804504394531,0.8574696183204651,1,-1,-1,-1
3,1.0,767.2772827148438,513.2824096679688,207.5653076171875,343.58026123046875,0.8530012965202332,1,-1,-1,-1
3,6.0,773.823486328125,190.20382690429688,61.687744140625,103.06875610351562,0.6097773313522339,1,-1,-1,-1
4,2.0,1253.7088623046875,441.4364318847656,165.71533203125,268.4128723144531,0.9135971665382385,1,-1,-1,-1
4,3.0,1486.0172119140625,481.09326171875,158.9171142578125,245.23681640625,0.9009933471679688,1,-1,-1,-1
4,5.0,554.777099609375,149.57144165039062,73.17974853515625,152.96746826171875,0.882211446762085,1,-1,-1,-1
4,4.0,470.0227355957031,119.89244842529297,61.132965087890625,162.4218521118164,0.8818562030792236,1,-1,-1,-1
4,0.0,1007.6865234375,493.3216857910156,185.37646484375,285.6004333496094,0.8758119940757751,1,-1,-1,-1
4,1.0,762.2499389648438,513.3222045898438,212.4971923828125,343.63916015625,0.8619575500488281,1,-1,-1,-1
4,6.0,772.775634765625,190.28302001953125,62.53509521484375,103.69039916992188,0.6558384299278259,1,-1,-1,-1
5,2.0,1253.603271484375,441.4961242675781,165.8123779296875,267.7911071777344,0.9146493077278137,1,-1,-1,-1
5,3.0,1485.938720703125,481.1222229003906,158.8973388671875,245.12179565429688,0.8986538648605347,1,-1,-1,-1
5,0.0,1006.2604370117188,492.7008972167969,186.20501708984375,286.1162414550781,0.8877952694892883,1,-1,-1,-1
5,4.0,470.0715026855469,119.90872192382812,61.300506591796875,162.36578369140625,0.882232129573822,1,-1,-1,-1
5,5.0,554.6736450195312,149.490234375,73.43798828125,153.028564453125,0.8806062340736389,1,-1,-1,-1
5,1.0,760.9651489257812,513.5414428710938,213.47637939453125,343.3868408203125,0.8662547469139099,1,-1,-1,-1
5,6.0,773.0601196289062,190.2478790283203,62.748046875,103.23512268066406,0.6477100849151611,1,-1,-1,-1
6,2.0,1253.790771484375,441.60089111328125,165.703125,267.4793701171875,0.911465585231781,1,-1,-1,-1
6,3.0,1485.81005859375,481.11468505859375,159.1551513671875,245.1390380859375,0.8968594670295715,1,-1,-1,-1
6,0.0,1005.8455810546875,492.46148681640625,186.25927734375,286.3212890625,0.8923084735870361,1,-1,-1,-1
6,5.0,553.279052734375,149.55459594726562,74.88165283203125,152.76727294921875,0.8809605836868286,1,-1,-1,-1
6,4.0,470.16619873046875,119.86951446533203,61.0574951171875,162.39305877685547,0.87874835729599,1,-1,-1,-1
6,1.0,766.4999389648438,513.649169921875,207.892578125,342.72454833984375,0.8621473908424377,1,-1,-1,-1
6,6.0,773.2349243164062,190.30467224121094,62.38079833984375,103.53013610839844,0.6489385366439819,1,-1,-1,-1
7,2.0,1253.8856201171875,441.5069885253906,165.712158203125,267.8703918457031,0.9100135564804077,1,-1,-1,-1
7,3.0,1485.670654296875,481.0054931640625,159.3192138671875,245.2305908203125,0.8970912098884583,1,-1,-1,-1
7,5.0,552.4580688476562,149.15988159179688,75.93511962890625,153.32095336914062,0.8907211422920227,1,-1,-1,-1
7,0.0,1006.8767700195312,492.1696472167969,185.03509521484375,286.7645568847656,0.882999062538147,1,-1,-1,-1
7,4.0,469.96441650390625,119.77786254882812,61.48052978515625,162.42529296875,0.8773590326309204,1,-1,-1,-1
7,1.0,768.1957397460938,513.0724487304688,206.14849853515625,343.02008056640625,0.8643476963043213,1,-1,-1,-1
7,6.0,772.507568359375,190.3087615966797,63.21759033203125,103.46287536621094,0.6574123501777649,1,-1,-1,-1
8,2.0,1253.88818359375,441.4441223144531,165.78662109375,267.8764343261719,0.9134723544120789,1,-1,-1,-1
8,3.0,1486.0223388671875,480.95111083984375,158.9302978515625,245.36383056640625,0.9014744758605957,1,-1,-1,-1
8,5.0,552.465087890625,149.156005859375,76.12664794921875,153.3868408203125,0.8867235779762268,1,-1,-1,-1
8,4.0,470.223388671875,119.77208709716797,60.7947998046875,162.44168853759766,0.8680590391159058,1,-1,-1,-1
8,1.0,763.1749267578125,512.49560546875,211.14434814453125,344.35357666015625,0.8646969795227051,1,-1,-1,-1
8,0.0,1031.0543212890625,492.5423278808594,160.0640869140625,286.2202453613281,0.8642428517341614,1,-1,-1,-1
8,6.0,773.8078002929688,190.22483825683594,61.68927001953125,103.18510437011719,0.6416302919387817,1,-1,-1,-1
9,2.0,1253.9656982421875,441.3826599121094,165.8941650390625,268.1830749511719,0.9134259819984436,1,-1,-1,-1
9,3.0,1486.0709228515625,481.0525817871094,158.8756103515625,245.12960815429688,0.9035789966583252,1,-1,-1,-1
9,5.0,550.8593139648438,149.08473205566406,78.07623291015625,153.3697052001953,0.8888336420059204,1,-1,-1,-1
