1,0.0,1195.8685302734375,503.57110595703125,214.8045654296875,198.35369873046875,0.8905541300773621,1,-1,-1,-1
1,1.0,641.6944580078125,124.40252685546875,25.098876953125,76.93695068359375,0.8704637289047241,1,-1,-1,-1
1,2.0,983.6133422851562,522.6669311523438,215.67474365234375,219.81976318359375,0.8640532493591309,1,-1,-1,-1
1,3.0,1411.79052734375,515.2384033203125,222.71923828125,190.23675537109375,0.8625052571296692,1,-1,-1,-1
1,4.0,686.7526245117188,443.4236755371094,127.060302734375,188.75527954101562,0.8591680526733398,1,-1,-1,-1
1,5.0,746.2522583007812,566.0250244140625,239.57562255859375,285.94866943359375,0.8431921005249023,1,-1,-1,-1
1,6.0,606.8818969726562,127.14962768554688,40.1993408203125,101.2396240234375,0.8329724669456482,1,-1,-1,-1
1,7.0,674.53955078125,121.28840637207031,35.85772705078125,79.11030578613281,0.8236233592033386,1,-1,-1,-1
2,0.0,1195.3414306640625,503.5689697265625,215.7171630859375,198.23980712890625,0.8861597180366516,1,-1,-1,-1
2,5.0,745.8812866210938,565.7453002929688,240.16217041015625,286.222412109375,0.8648867011070251,1,-1,-1,-1
2,2.0,983.6580810546875,522.4664306640625,216.521484375,218.65130615234375,0.8605064749717712,1,-1,-1,-1
2,3.0,1432.1734619140625,515.40283203125,208.9599609375,190.475830078125,0.8343127965927124,1,-1,-1,-1
2,4.0,687.497314453125,443.00311279296875,125.65618896484375,189.78973388671875,0.8300060033798218,1,-1,-1,-1
2,6.0,606.5443725585938,129.08602905273438,41.130615234375,99.08146667480469,0.771551787853241,1,-1,-1,-1
2,7.0,674.1539306640625,121.09345245361328,37.54486083984375,77.67821502685547,0.7409983277320862,1,-1,-1,-1
2,1.0,641.500244140625,124.52096557617188,24.8907470703125,52.70283508300781,0.6702776551246643,1,-1,-1,-1
2,8.0,830.2078247070312,368.5452880859375,68.24285888671875,109.213134765625,0.787686288356781,1,-1,-1,-1
2,9.0,663.4757690429688,378.32647705078125,87.87640380859375,127.20394897460938,0.7301596999168396,1,-1,-1,-1
2,10.0,1210.7520751953125,414.1250915527344,107.1588134765625,113.24160766601562,0.7040289044380188,1,-1,-1,-1
2,11.0,832.1015014648438,424.8274841308594,111.78106689453125,155.98880004882812,0.6813790798187256,1,-1,-1,-1
2,12.0,656.7772827148438,179.1886444091797,45.74139404296875,111.32005310058594,0.6264576315879822,1,-1,-1,-1
2,13.0,728.7981567382812,232.85153198242188,50.2474365234375,90.48175048828125,0.5043179392814636,1,-1,-1,-1
2,14.0,999.4328002929688,419.4984130859375,112.15765380859375,120.53662109375,0.4935358762741089,1,-1,-1,-1
2,15.0,924.02099609375,338.08209228515625,81.97869873046875,105.87322998046875,0.4855267107486725,1,-1,-1,-1
2,16.0,1061.014404296875,375.8165283203125,75.0010986328125,125.30404663085938,0.4565189778804779,1,-1,-1,-1
2,17.0,547.986572265625,117.71443939208984,43.893798828125,139.44300079345703,0.3876776099205017,1,-1,-1,-1
2,18.0,252.1962432861328,146.7728271484375,81.80189514160156,144.24960327148438,0.3634132444858551,1,-1,-1,-1
2,19.0,1700.6533203125,408.7891540527344,218.1575927734375,335.2601623535156,0.3467930555343628,1,-1,-1,-1
2,20.0,675.5859375,262.81549072265625,92.7071533203125,189.96923828125,0.3219366669654846,1,-1,-1,-1
2,21.0,647.6270751953125,222.15408325195312,43.01531982421875,73.14739990234375,0.3098303973674774,1,-1,-1,-1
3,0.0,1195.517822265625,503.64398193359375,215.4927978515625,198.04205322265625,0.8895453214645386,1,-1,-1,-1
3,2.0,983.724365234375,522.4656982421875,216.481689453125,218.63836669921875,0.8629569411277771,1,-1,-1,-1
3,5.0,745.9848022460938,565.759521484375,239.94769287109375,286.01593017578125,0.8628647923469543,1,-1,-1,-1
3,3.0,1413.2353515625,515.2119140625,226.7718505859375,190.3111572265625,0.8442395925521851,1,-1,-1,-1
3,4.0,687.4141845703125,443.0351867675781,125.6800537109375,189.72500610351562,0.8285804986953735,1,-1,-1,-1
3,6.0,605.8478393554688,127.93328857421875,41.82000732421875,100.00494384765625,0.7059559226036072,1,-1,-1,-1
3,7.0,674.5947875976562,121.21216583251953,36.6781005859375,77.36505889892578,0.6982754468917847,1,-1,-1,-1
3,1.0,641.1627807617188,124.68607330322266,25.10687255859375,54.74207305908203,0.6328250765800476,1,-1,-1,-1
3,8.0,830.2665405273438,368.47943115234375,69.5367431640625,109.454833984375,0.7754854559898376,1,-1,-1,-1
3,9.0,663.646728515625,378.42889404296875,87.78021240234375,127.44992065429688,0.7342962622642517,1,-1,-1,-1
3,10.0,1210.56591796875,414.47320556640625,107.5567626953125,112.724365234375,0.6945447325706482,1,-1,-1,-1
3,11.0,832.1270141601562,425.0857849121094,111.45794677734375,156.36215209960938,0.6715337038040161,1,-1,-1,-1
3,12.0,656.7735595703125,179.13381958007812,45.755859375,111.28326416015625,0.6118258833885193,1,-1,-1,-1
3,14.0,998.849853515625,419.5058898925781,112.6614990234375,120.33981323242188,0.5318623781204224,1,-1,-1,-1
3,13.0,728.8302612304688,232.66810607910156,50.151123046875,90.41914367675781,0.5107303261756897,1,-1,-1,-1
3,15.0,923.85498046875,338.1278076171875,82.430908203125,105.48043823242188,0.48933348059654236,1,-1,-1,-1
3,16.0,1061.1904296875,375.91351318359375,74.939208984375,125.40216064453125,0.4744361639022827,1,-1,-1,-1
3,18.0,252.10446166992188,146.62310791015625,81.73043823242188,144.64352416992188,0.4060947299003601,1,-1,-1,-1
3,17.0,547.6995849609375,115.88436889648438,44.45098876953125,141.24700927734375,0.396638959646225,1,-1,-1,-1
3,21.0,647.5706787109375,221.9845733642578,43.124755859375,73.99592590332031,0.3229742646217346,1,-1,-1,-1
3,20.0,675.5154418945312,262.56512451171875,92.7978515625,193.58871459960938,0.3071553409099579,1,-1,-1,-1
3,22.0,640.5062866210938,124.59686279296875,26.1461181640625,75.34709167480469,0.4705817699432373,1,-1,-1,-1
4,0.0,1195.492919921875,503.49444580078125,215.443603515625,198.17877197265625,0.8904860615730286,1,-1,-1,-1
4,2.0,983.7905883789062,522.5081787109375,216.37054443359375,218.661376953125,0.8627212047576904,1,-1,-1,-1
4,5.0,745.9157104492188,565.7017211914062,240.1246337890625,286.1473388671875,0.8623045086860657,1,-1,-1,-1
4,3.0,1419.0433349609375,515.1261596679688,222.113037109375,190.50115966796875,0.8376436829566956,1,-1,-1,-1
4,4.0,687.2589721679688,443.10992431640625,125.89501953125,189.681884765625,0.8256542086601257,1,-1,-1,-1
4,6.0,605.0994262695312,129.2289276123047,43.04986572265625,99.0977783203125,0.7513484358787537,1,-1,-1,-1
4,7.0,674.3544921875,121.1758041381836,35.8922119140625,77.2481460571289,0.6975991129875183,1,-1,-1,-1
4,1.0,641.177001953125,124.90530395507812,25.64764404296875,73.40095520019531,0.6909900903701782,1,-1,-1,-1
4,8.0,830.1895141601562,368.5088195800781,70.98248291015625,109.403564453125,0.7618141770362854,1,-1,-1,-1
4,9.0,663.5829467773438,378.3860778808594,88.00555419921875,127.12503051757812,0.7351579666137695,1,-1,-1,-1
4,10.0,1210.604736328125,414.4914245605469,107.57177734375,112.70291137695312,0.6968120336532593,1,-1,-1,-1
4,11.0,832.3417358398438,425.2441711425781,111.19085693359375,156.34103393554688,0.6731317043304443,1,-1,-1,-1
4,12.0,656.5753173828125,179.0732879638672,45.91912841796875,111.12428283691406,0.6218219995498657,1,-1,-1,-1
4,14.0,999.9899291992188,419.56402587890625,111.41448974609375,120.24029541015625,0.5560539364814758,1,-1,-1,-1
4,13.0,728.8064575195312,232.84506225585938,50.9569091796875,91.28216552734375,0.5083314180374146,1,-1,-1,-1
4,16.0,1061.129638671875,375.9224548339844,74.78271484375,125.43511962890625,0.4794495701789856,1,-1,-1,-1
4,15.0,923.3422241210938,338.0782470703125,83.5797119140625,106.69134521484375,0.47245579957962036,1,-1,-1,-1
4,17.0,547.718017578125,116.01937866210938,44.426025390625,141.20535278320312,0.3985441327095032,1,-1,-1,-1
4,18.0,252.04141235351562,146.73284912109375,81.747314453125,144.41848754882812,0.3827124834060669,1,-1,-1,-1
4,21.0,647.5995483398438,222.4654541015625,43.46533203125,72.67947387695312,0.31720319390296936,1,-1,-1,-1
4,20.0,675.58349609375,262.7257995605469,92.70953369140625,191.48089599609375,0.3064073324203491,1,-1,-1,-1
4,23.0,1702.95166015625,412.7515563964844,217.355712890625,343.1435241699219,0.4150107502937317,1,-1,-1,-1
4,24.0,641.6488647460938,124.35400390625,24.63739013671875,53.76121520996094,0.35996389389038086,1,-1,-1,-1
4,25.0,707.2685546875,132.10165405273438,32.17828369140625,72.36062622070312,0.3082242012023926,1,-1,-1,-1
5,0.0,1195.39599609375,503.50921630859375,215.5833740234375,198.1522216796875,0.889382004737854,1,-1,-1,-1
5,5.0,745.9055786132812,565.6991577148438,240.135498046875,286.11260986328125,0.864290714263916,1,-1,-1,-1
5,2.0,983.7942504882812,522.4766845703125,216.39373779296875,218.70599365234375,0.860953152179718,1,-1,-1,-1
5,3.0,1414.884521484375,515.1267700195312,225.798828125,190.3687744140625,0.8400521874427795,1,-1,-1,-1
5,4.0,687.173828125,442.97515869140625,126.000244140625,189.8529052734375,0.8290667533874512,1,-1,-1,-1
5,8.0,830.20458984375,368.5099792480469,71.40972900390625,109.50869750976562,0.7415316104888916,1,-1,-1,-1
5,9.0,663.5549926757812,378.34881591796875,88.39349365234375,127.30471801757812,0.7398863434791565,1,-1,-1,-1
5,6.0,604.7739868164062,129.56187438964844,44.15887451171875,98.76283264160156,0.7397030591964722,1,-1,-1,-1
5,10.0,1210.53271484375,413.9481201171875,107.6263427734375,113.3798828125,0.6945891976356506,1,-1,-1,-1
5,11.0,832.3366088867188,425.0667724609375,111.169921875,156.343505859375,0.6709659099578857,1,-1,-1,-1
5,7.0,674.4970092773438,121.10118103027344,34.678955078125,75.335693359375,0.6577977538108826,1,-1,-1,-1
5,12.0,656.6060180664062,179.05796813964844,45.9940185546875,111.38044738769531,0.6015291810035706,1,-1,-1,-1
5,1.0,641.4345092773438,124.90467834472656,25.00244140625,56.00274658203125,0.5900463461875916,1,-1,-1,-1
