1,0.0,1045.9051513671875,502.8872375488281,152.484130859375,261.8038024902344,0.8942365050315857,1,-1,-1,-1
1,1.0,1209.4697265625,449.4493713378906,211.153076171875,262.8102722167969,0.8899232745170593,1,-1,-1,-1
1,2.0,729.4331665039062,167.10281372070312,64.5106201171875,158.3333740234375,0.8396966457366943,1,-1,-1,-1
1,3.0,284.5286865234375,79.5114517211914,56.50982666015625,127.08634185791016,0.826294481754303,1,-1,-1,-1
1,4.0,798.693359375,554.7158813476562,190.5826416015625,313.0284423828125,0.7628796696662903,1,-1,-1,-1
2,1.0,1209.7554931640625,449.97601318359375,211.3634033203125,262.299560546875,0.8839573264122009,1,-1,-1,-1
2,0.0,1005.0950927734375,501.9070129394531,194.4881591796875,262.8941955566406,0.8779285550117493,1,-1,-1,-1
2,4.0,797.8101806640625,558.1559448242188,191.36846923828125,310.703369140625,0.8701426982879639,1,-1,-1,-1
2,3.0,284.3448791503906,79.47746276855469,55.866912841796875,127.30181884765625,0.8680928349494934,1,-1,-1,-1
2,2.0,729.6859130859375,167.49935913085938,59.927001953125,157.88192749023438,0.8370431661605835,1,-1,-1,-1
2,5.0,789.5211791992188,191.81231689453125,47.89739990234375,106.70843505859375,0.3784421980381012,1,-1,-1,-1
3,3.0,284.3017883300781,79.42292022705078,54.63433837890625,128.38800811767578,0.8783548474311829,1,-1,-1,-1
3,1.0,1211.2786865234375,450.4979248046875,209.84326171875,261.7091064453125,0.8726920485496521,1,-1,-1,-1
3,4.0,781.9927978515625,558.1858520507812,207.11614990234375,309.03302001953125,0.8640844821929932,1,-1,-1,-1
3,0.0,1010.0104370117188,502.4519958496094,189.20623779296875,262.2046813964844,0.8626670241355896,1,-1,-1,-1
3,2.0,728.0693359375,167.5728302001953,64.94134521484375,156.1769256591797,0.8202700018882751,1,-1,-1,-1
4,3.0,283.8399353027344,79.82524871826172,54.900421142578125,131.80217742919922,0.8812031745910645,1,-1,-1,-1
4,1.0,1210.4407958984375,449.5954284667969,211.0494384765625,262.8025207519531,0.8741564154624939,1,-1,-1,-1
4,4.0,780.9928588867188,558.2427368164062,208.26934814453125,309.32501220703125,0.8672398924827576,1,-1,-1,-1
4,0.0,1018.186767578125,502.57098388671875,181.0133056640625,261.98699951171875,0.8577082753181458,1,-1,-1,-1
4,2.0,725.9413452148438,168.11080932617188,61.33160400390625,155.80960083007812,0.8382883071899414,1,-1,-1,-1
5,1.0,1211.1868896484375,447.97479248046875,210.39892578125,264.69342041015625,0.8706010580062866,1,-1,-1,-1
5,3.0,283.98138427734375,80.09483337402344,54.93072509765625,131.63018798828125,0.86683189868927,1,-1,-1,-1
5,4.0,784.9420166015625,558.3759765625,204.31536865234375,309.0677490234375,0.8654435276985168,1,-1,-1,-1
5,0.0,1023.1290893554688,502.71380615234375,175.62152099609375,261.7716064453125,0.8586373925209045,1,-1,-1,-1
5,2.0,725.3023681640625,168.6695098876953,61.48187255859375,155.42735290527344,0.8472182750701904,1,-1,-1,-1
6,1.0,1211.0135498046875,447.5387878417969,210.4530029296875,265.1900329589844,0.8722057938575745,1,-1,-1,-1
6,4.0,786.9501342773438,559.03515625,202.1512451171875,308.3006591796875,0.8647230863571167,1,-1,-1,-1
6,0.0,1018.8803100585938,502.4980163574219,180.31585693359375,262.0636291503906,0.8576062321662903,1,-1,-1,-1
