1,0.0,701.7333984375,161.89801025390625,60.3035888671875,181.32662963867188,0.87216717004776,1,-1,-1,-1
1,1.0,658.5098876953125,178.4412841796875,56.15411376953125,110.25872802734375,0.7462590932846069,1,-1,-1,-1
2,0.0,702.161865234375,161.94529724121094,62.89276123046875,181.14918518066406,0.8780396580696106,1,-1,-1,-1
2,1.0,658.525146484375,178.50440979003906,57.8883056640625,110.14271545410156,0.7773120999336243,1,-1,-1,-1
3,0.0,703.0982055664062,161.92083740234375,62.6943359375,181.67337036132812,0.8710575103759766,1,-1,-1,-1
3,1.0,658.3897094726562,178.62466430664062,57.05023193359375,110.14312744140625,0.7780723571777344,1,-1,-1,-1
4,0.0,703.7698974609375,162.4110870361328,62.51171875,181.30992126464844,0.8776249289512634,1,-1,-1,-1
4,1.0,658.3485717773438,178.5895233154297,56.6787109375,110.10203552246094,0.7619979381561279,1,-1,-1,-1
5,0.0,704.1668701171875,162.453857421875,62.84283447265625,180.85446166992188,0.8817055821418762,1,-1,-1,-1
5,1.0,658.3995971679688,178.64845275878906,56.590087890625,110.05628967285156,0.7750516533851624,1,-1,-1,-1
6,0.0,704.50927734375,162.587646484375,60.29522705078125,179.7615966796875,0.8777660727500916,1,-1,-1,-1
6,1.0,658.3743896484375,178.6336669921875,56.59539794921875,110.25152587890625,0.7571446895599365,1,-1,-1,-1
7,0.0,703.439453125,162.54933166503906,63.37322998046875,179.6649932861328,0.8830260634422302,1,-1,-1,-1
7,1.0,658.3723754882812,178.5961456298828,56.65411376953125,110.30494689941406,0.7530593276023865,1,-1,-1,-1
8,0.0,702.1913452148438,162.4803466796875,63.104248046875,180.05093383789062,0.8885062336921692,1,-1,-1,-1
8,1.0,658.3150024414062,178.54039001464844,56.36981201171875,110.48234558105469,0.7666688561439514,1,-1,-1,-1
9,0.0,700.6366577148438,162.67141723632812,64.6064453125,179.55722045898438,0.8933325409889221,1,-1,-1,-1
9,1.0,658.2646484375,178.69105529785156,56.45355224609375,110.39241027832031,0.7827625274658203,1,-1,-1,-1
10,0.0,699.3582763671875,163.3172607421875,65.88800048828125,179.04595947265625,0.891685426235199,1,-1,-1,-1
10,1.0,658.356689453125,178.68606567382812,56.25469970703125,110.3533935546875,0.7916489243507385,1,-1,-1,-1
11,0.0,696.35546875,164.4287109375,68.21514892578125,178.8704833984375,0.8597724437713623,1,-1,-1,-1
11,1.0,658.2957153320312,178.47007751464844,56.15625,110.82295227050781,0.7075796723365784,1,-1,-1,-1
12,0.0,694.9922485351562,164.1267547607422,68.0111083984375,179.58009338378906,0.8796113729476929,1,-1,-1,-1
12,1.0,658.54150390625,178.8895263671875,57.53509521484375,109.81671142578125,0.7470282316207886,1,-1,-1,-1
13,0.0,693.8739013671875,164.40396118164062,68.318359375,178.55096435546875,0.8574614524841309,1,-1,-1,-1
13,1.0,658.6350708007812,178.71665954589844,55.4365234375,109.78199768066406,0.7395758628845215,1,-1,-1,-1
14,0.0,690.7749633789062,164.8750457763672,70.69012451171875,177.64231872558594,0.8523750901222229,1,-1,-1,-1
14,1.0,658.684814453125,178.78463745117188,59.09478759765625,109.82058715820312,0.7256612777709961,1,-1,-1,-1
15,0.0,689.843994140625,165.6339569091797,71.160400390625,176.69871520996094,0.8788501620292664,1,-1,-1,-1
15,1.0,658.612060546875,178.9620819091797,58.5723876953125,109.88569641113281,0.774586021900177,1,-1,-1,-1
16,0.0,689.163330078125,168.25718688964844,72.062744140625,174.55235290527344,0.8755131959915161,1,-1,-1,-1
16,1.0,658.538330078125,178.9676971435547,58.076904296875,109.77839660644531,0.7868202328681946,1,-1,-1,-1
17,0.0,687.7186889648438,166.9353485107422,73.97711181640625,176.8347930908203,0.8583785891532898,1,-1,-1,-1
17,1.0,658.6284790039062,179.02334594726562,57.99859619140625,109.47216796875,0.7715159058570862,1,-1,-1,-1
18,0.0,687.868896484375,167.12803649902344,72.72259521484375,175.4788360595703,0.869089663028717,1,-1,-1,-1
18,1.0,658.6573486328125,179.01792907714844,57.9737548828125,109.77571105957031,0.7749763131141663,1,-1,-1,-1
19,0.0,687.4924926757812,165.70021057128906,71.06646728515625,176.90318298339844,0.8262432813644409,1,-1,-1,-1
19,1.0,658.8079833984375,178.68643188476562,57.71551513671875,110.18228149414062,0.7232540249824524,1,-1,-1,-1
20,0.0,686.5872192382812,167.4608154296875,71.81182861328125,175.34732055664062,0.8402029871940613,1,-1,-1,-1
20,1.0,658.6422729492188,178.73085021972656,57.6939697265625,109.76402282714844,0.7076142430305481,1,-1,-1,-1
21,0.0,685.7304077148438,166.04266357421875,71.79608154296875,177.63107299804688,0.8507859110832214,1,-1,-1,-1
21,1.0,658.6027221679688,178.357421875,55.79144287109375,110.55819702148438,0.6861302256584167,1,-1,-1,-1
22,0.0,684.1085205078125,165.62139892578125,73.95849609375,178.01864624023438,0.8571011424064636,1,-1,-1,-1
22,1.0,659.0494384765625,179.25567626953125,58.73529052734375,110.5206298828125,0.6469079852104187,1,-1,-1,-1
23,0.0,683.96533203125,166.42604064941406,72.6817626953125,176.4192657470703,0.8308132290840149,1,-1,-1,-1
23,1.0,658.6909790039062,177.7687530517578,59.30322265625,112.88795471191406,0.5370449423789978,1,-1,-1,-1
24,0.0,682.8545532226562,165.28231811523438,69.23504638671875,178.38217163085938,0.8370092511177063,1,-1,-1,-1
24,1.0,658.8372802734375,176.42054748535156,61.0731201171875,114.05366516113281,0.54338538646698,1,-1,-1,-1
25,0.0,677.740478515625,164.5504913330078,66.7589111328125,180.7032928466797,0.7898356318473816,1,-1,-1,-1
25,1.0,659.0283813476562,179.01829528808594,62.9495849609375,111.48182678222656,0.5343033671379089,1,-1,-1,-1
26,0.0,668.0576782226562,162.68812561035156,74.98406982421875,183.5902557373047,0.7739622592926025,1,-1,-1,-1
26,1.0,659.3705444335938,176.46250915527344,61.064453125,113.90544128417969,0.3487970530986786,1,-1,-1,-1
27,0.0,676.2481689453125,164.8859100341797,63.96490478515625,180.2952423095703,0.775993824005127,1,-1,-1,-1
27,1.0,659.0361938476562,165.28146362304688,61.1876220703125,126.53775024414062,0.4533334970474243,1,-1,-1,-1
28,0.0,669.1732177734375,165.3340606689453,70.953369140625,183.2928924560547,0.7560744881629944,1,-1,-1,-1
28,1.0,658.625244140625,164.19610595703125,65.89190673828125,131.86935424804688,0.4514080584049225,1,-1,-1,-1
29,0.0,670.03857421875,165.27593994140625,69.94854736328125,183.81695556640625,0.7567691206932068,1,-1,-1,-1
29,1.0,658.4976196289062,164.06390380859375,66.579833984375,130.75628662109375,0.41392427682876587,1,-1,-1,-1
30,0.0,661.4666137695312,164.11996459960938,76.63421630859375,187.70852661132812,0.7996114492416382,1,-1,-1,-1
31,0.0,661.2125854492188,164.1781005859375,75.17041015625,185.65371704101562,0.7971658110618591,1,-1,-1,-1
