1,0.0,281.8171691894531,115.69603729248047,84.21365356445312,196.49945831298828,0.8281893134117126,1,-1,-1,-1
1,1.0,652.261474609375,178.7198486328125,60.70458984375,115.3326416015625,0.8047587871551514,1,-1,-1,-1
1,2.0,717.16357421875,227.63534545898438,75.9449462890625,100.77310180664062,0.7573919892311096,1,-1,-1,-1
2,1.0,654.09228515625,179.108154296875,57.07000732421875,113.67880249023438,0.829714298248291,1,-1,-1,-1
2,0.0,285.2906799316406,117.18795013427734,87.47705078125,200.51227569580078,0.8160620927810669,1,-1,-1,-1
2,2.0,718.2391357421875,227.9848175048828,70.8072509765625,98.80851745605469,0.753803014755249,1,-1,-1,-1
2,3.0,650.12255859375,160.61294555664062,42.37933349609375,80.80311584472656,0.6056598424911499,1,-1,-1,-1
3,1.0,654.1697998046875,179.2672576904297,57.4248046875,113.59587097167969,0.8285496234893799,1,-1,-1,-1
3,0.0,290.0888671875,118.0440902709961,86.95297241210938,197.91779327392578,0.8003334403038025,1,-1,-1,-1
3,2.0,718.2389526367188,227.8715057373047,70.03363037109375,98.63047790527344,0.7553941607475281,1,-1,-1,-1
3,3.0,649.9336547851562,160.53765869140625,42.75323486328125,81.41000366210938,0.6087436676025391,1,-1,-1,-1
4,0.0,291.14935302734375,119.24533081054688,90.83377075195312,196.60086059570312,0.853676974773407,1,-1,-1,-1
4,1.0,653.9781494140625,179.10992431640625,57.2454833984375,113.72378540039062,0.8303745985031128,1,-1,-1,-1
4,2.0,718.2449951171875,227.85919189453125,70.307861328125,98.62997436523438,0.7366524934768677,1,-1,-1,-1
4,3.0,650.0543823242188,160.71719360351562,42.80950927734375,81.26286315917969,0.6096097230911255,1,-1,-1,-1
5,0.0,295.1335754394531,121.52027130126953,90.450439453125,195.42906951904297,0.8687562346458435,1,-1,-1,-1
5,1.0,654.0668334960938,178.99386596679688,57.37200927734375,113.90338134765625,0.8330150246620178,1,-1,-1,-1
5,2.0,718.205810546875,227.8421630859375,70.34051513671875,98.83914184570312,0.7419005632400513,1,-1,-1,-1
5,3.0,650.0225830078125,160.80174255371094,43.2388916015625,80.2484130859375,0.6194185018539429,1,-1,-1,-1
6,0.0,297.31109619140625,122.03974914550781,90.65310668945312,197.52626037597656,0.8689290285110474,1,-1,-1,-1
6,1.0,654.03173828125,178.88111877441406,57.24261474609375,114.05015563964844,0.8303609490394592,1,-1,-1,-1
6,2.0,718.1708984375,228.04754638671875,70.96783447265625,98.70413208007812,0.7565642595291138,1,-1,-1,-1
6,3.0,650.0470581054688,160.83302307128906,43.1446533203125,80.10525512695312,0.634416937828064,1,-1,-1,-1
7,0.0,300.1729431152344,121.36035919189453,88.16986083984375,200.58748626708984,0.835759162902832,1,-1,-1,-1
7,1.0,653.8408813476562,178.89736938476562,57.5626220703125,113.98321533203125,0.8343961238861084,1,-1,-1,-1
7,2.0,718.1575317382812,227.88546752929688,70.38995361328125,98.94635009765625,0.753204882144928,1,-1,-1,-1
7,3.0,649.791748046875,160.70870971679688,43.751708984375,79.03811645507812,0.6402918100357056,1,-1,-1,-1
8,0.0,304.6979675292969,121.38545227050781,83.57025146484375,200.5743865966797,0.8381564617156982,1,-1,-1,-1
8,1.0,653.7236328125,178.79656982421875,57.5262451171875,114.06619262695312,0.8331567645072937,1,-1,-1,-1
8,2.0,718.165283203125,227.89341735839844,70.02239990234375,98.79685974121094,0.7527015209197998,1,-1,-1,-1
8,3.0,649.6564331054688,160.7381134033203,43.8160400390625,78.1578369140625,0.6506769061088562,1,-1,-1,-1
9,0.0,309.0093688964844,120.75585174560547,78.80218505859375,200.76032257080078,0.8508439064025879,1,-1,-1,-1
9,1.0,653.7921752929688,178.72503662109375,57.70538330078125,113.86737060546875,0.8361804485321045,1,-1,-1,-1
9,2.0,718.07568359375,228.0101776123047,71.2518310546875,98.64512634277344,0.7268156409263611,1,-1,-1,-1
9,3.0,649.700439453125,160.65997314453125,43.55010986328125,77.23617553710938,0.6424846649169922,1,-1,-1,-1
10,0.0,312.3823547363281,120.27241516113281,77.63546752929688,201.67799377441406,0.8679700493812561,1,-1,-1,-1
10,1.0,653.849609375,178.7721710205078,57.6148681640625,114.33052062988281,0.8360510468482971,1,-1,-1,-1
10,2.0,718.095458984375,228.04534912109375,71.34130859375,98.425048828125,0.7217162251472473,1,-1,-1,-1
10,3.0,649.7294921875,160.8048858642578,43.50433349609375,77.35186767578125,0.6422833800315857,1,-1,-1,-1
11,1.0,653.9694213867188,178.6962890625,57.64984130859375,114.3851318359375,0.8354476690292358,1,-1,-1,-1
11,0.0,314.71435546875,119.48174285888672,74.66317749023438,203.03433990478516,0.8342502117156982,1,-1,-1,-1
11,2.0,718.18017578125,227.92123413085938,70.40167236328125,98.50302124023438,0.7336758971214294,1,-1,-1,-1
11,3.0,649.644775390625,160.75753784179688,43.64617919921875,76.972412109375,0.6458560824394226,1,-1,-1,-1
12,0.0,317.8440246582031,119.6325912475586,76.24075317382812,202.77973175048828,0.8675017356872559,1,-1,-1,-1
12,1.0,653.9916381835938,178.8304443359375,57.6029052734375,114.51922607421875,0.8419792056083679,1,-1,-1,-1
12,2.0,718.1196899414062,227.92605590820312,70.1961669921875,98.53277587890625,0.7335808277130127,1,-1,-1,-1
12,3.0,649.6542358398438,160.7296600341797,43.50823974609375,76.89442443847656,0.6491110324859619,1,-1,-1,-1
13,0.0,321.1120910644531,119.87711334228516,77.25128173828125,202.7514877319336,0.8608452677726746,1,-1,-1,-1
13,1.0,653.53173828125,178.8155975341797,56.8829345703125,114.39329528808594,0.8387548923492432,1,-1,-1,-1
13,2.0,718.0654907226562,227.93980407714844,70.05517578125,97.80314636230469,0.7611768245697021,1,-1,-1,-1
13,3.0,649.4192504882812,160.63584899902344,43.40765380859375,77.16386413574219,0.617146909236908,1,-1,-1,-1
