1,0.0,1599.1185302734375,370.6815490722656,208.734130859375,317.7388000488281,0.8958174586296082,1,-1,-1,-1
1,1.0,501.123779296875,126.91203308105469,62.044677734375,162.05360412597656,0.8743440508842468,1,-1,-1,-1
1,2.0,658.460205078125,177.47940063476562,53.99249267578125,111.58358764648438,0.870428204536438,1,-1,-1,-1
2,0.0,1602.8162841796875,374.570556640625,212.3536376953125,320.88671875,0.9211282730102539,1,-1,-1,-1
2,1.0,502.6513366699219,126.97415924072266,58.291473388671875,161.7057113647461,0.8883072137832642,1,-1,-1,-1
2,2.0,658.7211303710938,177.99449157714844,53.807373046875,111.17597961425781,0.8792926073074341,1,-1,-1,-1
3,0.0,1601.60791015625,377.7655944824219,222.1011962890625,323.0360412597656,0.900558590888977,1,-1,-1,-1
3,1.0,503.2833251953125,126.55534362792969,58.43792724609375,162.48728942871094,0.8889366388320923,1,-1,-1,-1
3,2.0,658.7867431640625,178.07717895507812,53.89727783203125,111.06143188476562,0.8793414831161499,1,-1,-1,-1
4,0.0,1603.32861328125,381.1711120605469,228.3485107421875,325.7210388183594,0.9084233641624451,1,-1,-1,-1
4,1.0,503.500244140625,126.71094512939453,57.60491943359375,161.92696380615234,0.8835168480873108,1,-1,-1,-1
4,2.0,658.8642578125,178.00611877441406,53.85888671875,111.24708557128906,0.8806272745132446,1,-1,-1,-1
5,1.0,504.19830322265625,126.13800048828125,55.90435791015625,162.68283081054688,0.8804937601089478,1,-1,-1,-1
5,2.0,658.92236328125,178.1265411376953,53.66656494140625,111.16996765136719,0.8798912763595581,1,-1,-1,-1
5,0.0,1604.0966796875,382.8653869628906,238.0706787109375,326.1357116699219,0.8763546347618103,1,-1,-1,-1
6,0.0,1606.314208984375,385.1766662597656,243.4849853515625,329.4377746582031,0.910894513130188,1,-1,-1,-1
6,2.0,658.8930053710938,178.02139282226562,53.78887939453125,111.41253662109375,0.8816423416137695,1,-1,-1,-1
6,1.0,505.56103515625,125.72394561767578,54.81463623046875,163.2704086303711,0.8809341192245483,1,-1,-1,-1
7,0.0,1607.7138671875,387.2345886230469,252.24755859375,328.3399353027344,0.8843808770179749,1,-1,-1,-1
7,2.0,658.9578857421875,178.08160400390625,53.74102783203125,111.4434814453125,0.8814849257469177,1,-1,-1,-1
7,1.0,504.5455322265625,126.36990356445312,56.027099609375,162.4447021484375,0.876873791217804,1,-1,-1,-1
8,0.0,1614.8109130859375,389.4922790527344,255.1614990234375,326.6407775878906,0.9171875715255737,1,-1,-1,-1
8,2.0,659.0297241210938,177.99993896484375,53.749267578125,111.51785278320312,0.882965087890625,1,-1,-1,-1
8,1.0,504.521728515625,126.7867660522461,55.33953857421875,162.09720611572266,0.8715403079986572,1,-1,-1,-1
