1,0.0,653.8359375,180.53172302246094,58.18353271484375,105.78318786621094,0.870802640914917,1,-1,-1,-1
1,1.0,718.3104858398438,224.79518127441406,69.093994140625,103.87858581542969,0.7765958309173584,1,-1,-1,-1
1,2.0,779.5690307617188,190.3145751953125,55.443359375,99.18228149414062,0.7417426705360413,1,-1,-1,-1
2,0.0,653.9144897460938,180.79039001464844,58.09375,105.71693420410156,0.8788485527038574,1,-1,-1,-1
2,1.0,719.0842895507812,224.6822509765625,75.23388671875,103.89846801757812,0.8103271722793579,1,-1,-1,-1
2,2.0,779.9636840820312,190.17196655273438,55.744384765625,101.33511352539062,0.7659380435943604,1,-1,-1,-1
3,0.0,653.825439453125,180.74928283691406,58.19622802734375,105.92909240722656,0.8783360719680786,1,-1,-1,-1
3,1.0,719.0606689453125,224.55258178710938,74.64581298828125,103.88528442382812,0.805495023727417,1,-1,-1,-1
3,2.0,781.53271484375,190.0979766845703,53.88153076171875,100.63044738769531,0.7655884623527527,1,-1,-1,-1
4,0.0,654.0325927734375,180.736328125,58.00128173828125,106.26220703125,0.8790409564971924,1,-1,-1,-1
4,1.0,719.1893310546875,224.32785034179688,71.8411865234375,103.50497436523438,0.8039767146110535,1,-1,-1,-1
4,2.0,781.9446411132812,190.36231994628906,53.2747802734375,101.00331115722656,0.7591249942779541,1,-1,-1,-1
5,0.0,653.9617919921875,180.79425048828125,58.1473388671875,105.86758422851562,0.8799616098403931,1,-1,-1,-1
5,1.0,719.2564086914062,224.22735595703125,74.42706298828125,103.59207153320312,0.8044125437736511,1,-1,-1,-1
5,2.0,782.4226684570312,190.84996032714844,52.77740478515625,101.97624206542969,0.7508741617202759,1,-1,-1,-1
6,0.0,653.9456787109375,180.7201690673828,58.03106689453125,106.31147766113281,0.8767369389533997,1,-1,-1,-1
6,1.0,719.257568359375,224.28041076660156,73.97100830078125,103.38652038574219,0.80314701795578,1,-1,-1,-1
6,2.0,781.4659423828125,191.70404052734375,53.871826171875,100.620849609375,0.7408083081245422,1,-1,-1,-1
7,0.0,654.023193359375,180.72808837890625,58.13653564453125,106.36383056640625,0.8764525055885315,1,-1,-1,-1
7,1.0,719.2275390625,224.37420654296875,72.989990234375,103.02197265625,0.8005651235580444,1,-1,-1,-1
7,2.0,779.4903564453125,191.55506896972656,55.59136962890625,99.32234191894531,0.7475234866142273,1,-1,-1,-1
8,0.0,654.0541381835938,180.7667694091797,58.232666015625,106.36219787597656,0.8754264116287231,1,-1,-1,-1
8,1.0,719.2240600585938,224.51553344726562,71.42755126953125,102.79962158203125,0.7951459884643555,1,-1,-1,-1
8,2.0,780.1671752929688,192.18115234375,54.706787109375,99.63894653320312,0.7376137375831604,1,-1,-1,-1
