1,0.0,657.8956298828125,177.67103576660156,54.32012939453125,111.64039611816406,0.8410546779632568,1,-1,-1,-1
1,1.0,677.1365356445312,262.39190673828125,96.60137939453125,208.50869750976562,0.8338630795478821,1,-1,-1,-1
2,1.0,677.4424438476562,262.5606994628906,96.347412109375,207.77816772460938,0.8939272165298462,1,-1,-1,-1
2,0.0,657.7151489257812,177.7391815185547,55.459716796875,111.64317321777344,0.8540595173835754,1,-1,-1,-1
3,1.0,677.435546875,262.3040771484375,96.5489501953125,207.9071044921875,0.8983210921287537,1,-1,-1,-1
3,0.0,657.69287109375,177.83924865722656,55.38043212890625,111.49464416503906,0.8590606451034546,1,-1,-1,-1
4,1.0,677.3878784179688,262.08203125,96.6815185546875,207.42587280273438,0.9024583101272583,1,-1,-1,-1
4,0.0,657.782470703125,177.7506866455078,55.20654296875,111.57853698730469,0.8588080406188965,1,-1,-1,-1
5,1.0,677.2815551757812,261.9772644042969,96.74932861328125,207.18997192382812,0.9022278189659119,1,-1,-1,-1
5,0.0,657.7012329101562,177.6555633544922,55.21624755859375,111.61903381347656,0.8633062243461609,1,-1,-1,-1
6,1.0,677.2994995117188,262.2932434082031,96.6806640625,207.12142944335938,0.9034950733184814,1,-1,-1,-1
6,0.0,657.8878784179688,177.7014617919922,55.0018310546875,111.52085876464844,0.8598163723945618,1,-1,-1,-1
7,1.0,677.3004760742188,262.28741455078125,96.69244384765625,206.89266967773438,0.9017030000686646,1,-1,-1,-1
7,0.0,657.8673095703125,177.72711181640625,55.1080322265625,111.4681396484375,0.8571950793266296,1,-1,-1,-1
8,1.0,677.3082275390625,262.2836608886719,96.54541015625,206.95596313476562,0.9013917446136475,1,-1,-1,-1
8,0.0,657.7081909179688,177.76531982421875,55.29925537109375,111.5440673828125,0.8598432540893555,1,-1,-1,-1
9,1.0,677.1646728515625,262.1662902832031,96.7105712890625,206.741455078125,0.9017403721809387,1,-1,-1,-1
9,0.0,657.7089233398438,177.69821166992188,55.3841552734375,111.62277221679688,0.8586033582687378,1,-1,-1,-1
10,1.0,677.239501953125,262.31884765625,96.65240478515625,206.47402954101562,0.9010496735572815,1,-1,-1,-1
10,0.0,657.5695190429688,177.6136474609375,55.50469970703125,111.83285522460938,0.8577226996421814,1,-1,-1,-1
11,1.0,677.2152709960938,262.2463073730469,96.72613525390625,206.64312744140625,0.8995906114578247,1,-1,-1,-1
11,0.0,657.6211547851562,177.6421356201172,55.58258056640625,111.84034729003906,0.8562384247779846,1,-1,-1,-1
12,1.0,677.1680908203125,262.2220764160156,96.78240966796875,206.58297729492188,0.8999241590499878,1,-1,-1,-1
12,0.0,657.6201171875,177.65704345703125,55.50592041015625,111.61160278320312,0.8551263213157654,1,-1,-1,-1
13,1.0,677.080810546875,262.4080810546875,96.98114013671875,206.23712158203125,0.9063745737075806,1,-1,-1,-1
13,0.0,657.770263671875,177.71859741210938,55.54278564453125,111.56369018554688,0.8567773699760437,1,-1,-1,-1
14,1.0,677.1703491210938,262.3646545410156,96.84381103515625,206.17056274414062,0.9068069458007812,1,-1,-1,-1
14,0.0,657.90380859375,177.72354125976562,55.53497314453125,111.58749389648438,0.8571833968162537,1,-1,-1,-1
15,1.0,677.2473754882812,262.28668212890625,96.79010009765625,205.93023681640625,0.904873251914978,1,-1,-1,-1
15,0.0,657.8494873046875,177.78697204589844,55.56964111328125,111.43510437011719,0.8616213202476501,1,-1,-1,-1
16,1.0,677.2196655273438,262.4799499511719,96.7904052734375,206.1080322265625,0.9052790403366089,1,-1,-1,-1
16,0.0,657.825439453125,177.7661590576172,55.65753173828125,111.51597595214844,0.8581714630126953,1,-1,-1,-1
17,1.0,677.2208251953125,262.4188537597656,96.7177734375,206.0946044921875,0.9068354964256287,1,-1,-1,-1
17,0.0,657.9246215820312,177.84596252441406,55.41864013671875,111.53504943847656,0.8588487505912781,1,-1,-1,-1
18,1.0,677.1376342773438,262.5208435058594,96.74774169921875,206.115966796875,0.9066991209983826,1,-1,-1,-1
18,0.0,657.9031372070312,177.79640197753906,55.35870361328125,111.54405212402344,0.8574888706207275,1,-1,-1,-1
19,1.0,677.1172485351562,262.5569763183594,96.74102783203125,206.12423706054688,0.9076447486877441,1,-1,-1,-1
19,0.0,657.8916625976562,177.7044677734375,55.48828125,111.63958740234375,0.8496766090393066,1,-1,-1,-1
20,1.0,677.1873168945312,262.5458679199219,96.59283447265625,206.2386474609375,0.9072876572608948,1,-1,-1,-1
20,0.0,657.8864135742188,177.7201690673828,55.39422607421875,111.62681579589844,0.8525290489196777,1,-1,-1,-1
21,1.0,677.1867065429688,262.505615234375,96.59814453125,206.27398681640625,0.9053031802177429,1,-1,-1,-1
21,0.0,657.9588623046875,177.74932861328125,55.38616943359375,111.61346435546875,0.8481976985931396,1,-1,-1,-1
22,1.0,677.2059936523438,262.5522766113281,96.399169921875,206.39425659179688,0.9045947790145874,1,-1,-1,-1
22,0.0,657.88134765625,177.73744201660156,55.423095703125,111.63859558105469,0.8473933339118958,1,-1,-1,-1
23,1.0,677.2061157226562,262.3389892578125,96.46722412109375,206.55279541015625,0.906390368938446,1,-1,-1,-1
23,0.0,657.8743896484375,177.8038330078125,55.56768798828125,111.48410034179688,0.8469706773757935,1,-1,-1,-1
24,1.0,677.2064819335938,262.4016418457031,96.48150634765625,206.61477661132812,0.9068876504898071,1,-1,-1,-1
24,0.0,657.9586181640625,177.7738800048828,55.49658203125,111.44709777832031,0.844716489315033,1,-1,-1,-1
25,1.0,677.4075927734375,262.6590270996094,96.37890625,206.38592529296875,0.9087101221084595,1,-1,-1,-1
25,0.0,657.8482666015625,177.8053436279297,55.41241455078125,111.46083068847656,0.8500422835350037,1,-1,-1,-1
26,1.0,677.3358764648438,262.6700134277344,96.4456787109375,206.31549072265625,0.9085887670516968,1,-1,-1,-1
26,0.0,657.8991088867188,177.7946319580078,55.294921875,111.43241882324219,0.8493263721466064,1,-1,-1,-1
27,1.0,677.3287353515625,262.68646240234375,96.54107666015625,206.593017578125,0.9076693058013916,1,-1,-1,-1
27,0.0,657.8255004882812,177.81663513183594,55.36822509765625,111.42942810058594,0.8502994775772095,1,-1,-1,-1
