1,0.0,813.9298706054688,544.1046752929688,165.93719482421875,311.42218017578125,0.8969693779945374,1,-1,-1,-1
1,1.0,1208.6207275390625,443.8218688964844,209.87353515625,274.1785583496094,0.8877855539321899,1,-1,-1,-1
1,2.0,291.1338806152344,80.49584197998047,52.3270263671875,127.58650970458984,0.8740831613540649,1,-1,-1,-1
1,3.0,654.8666381835938,178.6699981689453,57.49981689453125,108.24076843261719,0.8699979782104492,1,-1,-1,-1
1,4.0,1030.97314453125,459.5924987792969,185.1055908203125,317.4125061035156,0.8662853837013245,1,-1,-1,-1
1,5.0,699.6282348632812,233.7222137451172,75.12689208984375,115.03569030761719,0.7912079095840454,1,-1,-1,-1
2,0.0,815.4068603515625,547.51513671875,165.439208984375,306.6229248046875,0.9015735387802124,1,-1,-1,-1
2,1.0,1208.367919921875,443.7972412109375,209.8790283203125,273.45062255859375,0.8991073369979858,1,-1,-1,-1
2,4.0,1022.3819580078125,459.380126953125,193.8770751953125,319.37908935546875,0.8963239192962646,1,-1,-1,-1
2,2.0,290.2964172363281,80.4581298828125,53.49432373046875,127.37174987792969,0.8808421492576599,1,-1,-1,-1
2,3.0,655.3903198242188,179.17025756835938,57.0904541015625,108.16830444335938,0.8757036328315735,1,-1,-1,-1
2,5.0,699.0559692382812,233.92124938964844,72.03143310546875,118.23054504394531,0.8174840211868286,1,-1,-1,-1
2,6.0,735.6304931640625,234.22509765625,62.06817626953125,101.7818603515625,0.6879479289054871,1,-1,-1,-1
3,4.0,1004.9979858398438,460.1177062988281,210.55694580078125,318.4412536621094,0.9059418439865112,1,-1,-1,-1
3,1.0,1209.5015869140625,443.8407287597656,209.303466796875,273.4700622558594,0.8983757495880127,1,-1,-1,-1
3,3.0,655.2880859375,179.0941619873047,57.15643310546875,108.22169494628906,0.8786964416503906,1,-1,-1,-1
3,2.0,289.8612060546875,80.57777404785156,54.252105712890625,127.821533203125,0.877559244632721,1,-1,-1,-1
3,0.0,797.357177734375,548.9928588867188,185.0462646484375,305.96307373046875,0.840871274471283,1,-1,-1,-1
3,5.0,699.611572265625,233.993896484375,70.96734619140625,117.60684204101562,0.8180148601531982,1,-1,-1,-1
3,6.0,736.1052856445312,234.22727966308594,61.7772216796875,101.29820251464844,0.7031975388526917,1,-1,-1,-1
4,4.0,1009.281005859375,459.95367431640625,206.8297119140625,318.7701416015625,0.9081038236618042,1,-1,-1,-1
4,1.0,1208.6448974609375,444.0676574707031,210.116943359375,273.4300231933594,0.9079604148864746,1,-1,-1,-1
4,3.0,655.244140625,178.93783569335938,57.12554931640625,108.42221069335938,0.8772120475769043,1,-1,-1,-1
4,2.0,288.88983154296875,80.23912048339844,55.512115478515625,128.00376892089844,0.8769463896751404,1,-1,-1,-1
4,0.0,807.3694458007812,547.4774780273438,175.8682861328125,308.0164794921875,0.8625675439834595,1,-1,-1,-1
4,5.0,699.963623046875,233.98300170898438,70.98681640625,118.4766845703125,0.8139408230781555,1,-1,-1,-1
4,6.0,736.0606079101562,233.72377014160156,61.4537353515625,102.10292053222656,0.6740306615829468,1,-1,-1,-1
4,7.0,753.8703002929688,553.015625,209.70745849609375,276.1658935546875,0.3180573284626007,1,-1,-1,-1
5,1.0,1208.482177734375,444.3338317871094,210.1007080078125,273.1608581542969,0.9084263443946838,1,-1,-1,-1
5,4.0,1014.5691528320312,459.9640197753906,201.41546630859375,318.6997375488281,0.9011775851249695,1,-1,-1,-1
5,3.0,655.2919921875,178.8692626953125,57.08526611328125,108.51724243164062,0.8759447336196899,1,-1,-1,-1
5,2.0,288.0209045410156,79.99588775634766,56.64801025390625,125.87390899658203,0.8746416568756104,1,-1,-1,-1
