1,0.0,1566.1571044921875,489.5709533691406,281.6239013671875,446.3103332519531,0.873799741268158,1,-1,-1,-1
1,1.0,655.235107421875,176.17147827148438,57.28228759765625,111.93154907226562,0.8620097041130066,1,-1,-1,-1
1,2.0,715.4203491210938,229.1707305908203,71.22064208984375,96.14710998535156,0.7562255859375,1,-1,-1,-1
2,0.0,1563.4935302734375,491.6641540527344,294.0460205078125,443.9598693847656,0.9082127213478088,1,-1,-1,-1
2,1.0,655.8156127929688,176.30270385742188,56.78216552734375,111.69000244140625,0.8788996338844299,1,-1,-1,-1
2,2.0,715.8109741210938,229.5455780029297,77.3846435546875,96.61732482910156,0.8748025894165039,1,-1,-1,-1
2,3.0,1756.60791015625,481.0370178222656,242.4755859375,391.9074401855469,0.7282317876815796,1,-1,-1,-1
3,1.0,655.8076782226562,176.2849884033203,56.8724365234375,111.63896179199219,0.8791006803512573,1,-1,-1,-1
3,0.0,1562.928955078125,490.8179626464844,306.44775390625,445.0443420410156,0.8745404481887817,1,-1,-1,-1
3,2.0,715.6466674804688,229.3878173828125,78.69952392578125,96.88430786132812,0.8741883039474487,1,-1,-1,-1
3,3.0,1757.6893310546875,479.6498107910156,249.7596435546875,393.4816589355469,0.7251267433166504,1,-1,-1,-1
4,0.0,1561.4820556640625,491.58148193359375,305.300537109375,444.094482421875,0.881942629814148,1,-1,-1,-1
4,1.0,655.8438720703125,176.35243225097656,56.7171630859375,111.55903625488281,0.8785984516143799,1,-1,-1,-1
4,2.0,715.5194702148438,229.35394287109375,79.34552001953125,97.17086791992188,0.8727790117263794,1,-1,-1,-1
4,3.0,1756.9324951171875,478.8006286621094,249.7889404296875,393.9579772949219,0.7530708909034729,1,-1,-1,-1
5,0.0,1560.6053466796875,491.197509765625,294.880615234375,444.79498291015625,0.9113014340400696,1,-1,-1,-1
5,1.0,655.8685302734375,176.42276000976562,56.7554931640625,111.41375732421875,0.8801733255386353,1,-1,-1,-1
5,2.0,715.5088500976562,229.38807678222656,79.3133544921875,96.74406433105469,0.8688980340957642,1,-1,-1,-1
5,3.0,1756.41162109375,477.0095520019531,249.8687744140625,395.2367858886719,0.7839983105659485,1,-1,-1,-1
6,0.0,1558.601806640625,491.1153259277344,310.2113037109375,444.8416442871094,0.9012293219566345,1,-1,-1,-1
6,1.0,655.8890380859375,176.41226196289062,56.71978759765625,111.411376953125,0.8814557790756226,1,-1,-1,-1
6,2.0,715.5357055664062,229.3892822265625,78.62127685546875,96.52777099609375,0.8581457734107971,1,-1,-1,-1
6,3.0,1757.679443359375,475.21575927734375,246.632080078125,397.88629150390625,0.7666078209877014,1,-1,-1,-1
7,0.0,1556.9295654296875,490.91766357421875,315.76171875,444.27459716796875,0.9152234196662903,1,-1,-1,-1
7,1.0,655.7597045898438,176.4152374267578,56.8817138671875,111.42933654785156,0.8801106214523315,1,-1,-1,-1
7,2.0,715.5293579101562,229.47947692871094,78.781494140625,96.72099304199219,0.8618113398551941,1,-1,-1,-1
7,3.0,1757.2977294921875,476.3319396972656,251.3291015625,397.3536071777344,0.7604437470436096,1,-1,-1,-1
8,0.0,1555.849609375,491.1888427734375,316.950439453125,443.27362060546875,0.9123560786247253,1,-1,-1,-1
8,1.0,655.762939453125,176.36209106445312,56.93902587890625,111.552978515625,0.8810360431671143,1,-1,-1,-1
8,2.0,715.5895385742188,229.47042846679688,78.42431640625,96.0494384765625,0.8657748103141785,1,-1,-1,-1
8,3.0,1757.546875,476.95318603515625,244.740234375,395.71099853515625,0.780042827129364,1,-1,-1,-1
9,0.0,1554.393798828125,490.9834289550781,314.6026611328125,443.5974426269531,0.9142175912857056,1,-1,-1,-1
9,1.0,655.809814453125,176.37103271484375,56.84844970703125,111.544189453125,0.8813132643699646,1,-1,-1,-1
9,2.0,715.5087890625,229.45172119140625,78.51031494140625,96.10543823242188,0.858919084072113,1,-1,-1,-1
9,3.0,1757.7811279296875,475.9812316894531,246.0914306640625,397.2323913574219,0.7762011289596558,1,-1,-1,-1
10,0.0,1553.865966796875,490.8230285644531,321.16796875,444.3552551269531,0.9131081700325012,1,-1,-1,-1
10,1.0,655.7257080078125,176.3396759033203,56.9429931640625,111.58387756347656,0.8821484446525574,1,-1,-1,-1
10,2.0,715.5951538085938,229.40321350097656,79.302001953125,96.23710632324219,0.8659430146217346,1,-1,-1,-1
10,3.0,1757.4788818359375,475.1813049316406,247.7508544921875,398.4925842285156,0.7674902081489563,1,-1,-1,-1
11,0.0,1552.9373779296875,490.29815673828125,316.3614501953125,445.14605712890625,0.9063079953193665,1,-1,-1,-1
11,1.0,655.6755981445312,176.31118774414062,56.89410400390625,111.66986083984375,0.8821327686309814,1,-1,-1,-1
11,2.0,715.6138305664062,229.4635467529297,79.4248046875,96.48182678222656,0.8682113289833069,1,-1,-1,-1
11,3.0,1757.3936767578125,473.61773681640625,250.6226806640625,400.08721923828125,0.7364514470100403,1,-1,-1,-1
12,0.0,1552.9080810546875,490.8752746582031,298.6968994140625,444.5544738769531,0.8981872200965881,1,-1,-1,-1
12,1.0,655.6846923828125,176.38417053222656,56.78594970703125,111.58894348144531,0.8809035420417786,1,-1,-1,-1
12,2.0,715.521240234375,229.3740997314453,79.09661865234375,96.58457946777344,0.8619487285614014,1,-1,-1,-1
12,3.0,1756.7208251953125,473.61541748046875,252.5946044921875,399.5516357421875,0.7397053241729736,1,-1,-1,-1
13,0.0,1553.11279296875,490.94073486328125,319.7813720703125,444.8385009765625,0.9034535884857178,1,-1,-1,-1
13,2.0,715.651611328125,229.3909149169922,80.21624755859375,96.44142150878906,0.8867726922035217,1,-1,-1,-1
13,1.0,655.7333374023438,176.3671417236328,56.72711181640625,111.43367004394531,0.8812085390090942,1,-1,-1,-1
13,3.0,1756.5487060546875,475.98516845703125,253.70849609375,397.432861328125,0.7544203996658325,1,-1,-1,-1
14,0.0,1553.748291015625,491.2919921875,320.9859619140625,444.12017822265625,0.906538188457489,1,-1,-1,-1
14,2.0,715.6173095703125,229.38113403320312,80.2843017578125,96.99203491210938,0.8846113085746765,1,-1,-1,-1
14,1.0,655.7311401367188,176.36105346679688,56.80303955078125,111.41757202148438,0.8802406191825867,1,-1,-1,-1
14,3.0,1756.0252685546875,477.5055847167969,252.87744140625,395.3636169433594,0.7816633582115173,1,-1,-1,-1
15,0.0,1553.070556640625,491.3561096191406,310.1644287109375,443.3878479003906,0.9132965803146362,1,-1,-1,-1
15,2.0,715.6364135742188,229.4817352294922,80.56005859375,96.77195739746094,0.8863428831100464,1,-1,-1,-1
15,1.0,655.6892700195312,176.36451721191406,56.77130126953125,111.57313537597656,0.8789862394332886,1,-1,-1,-1
15,3.0,1756.4371337890625,479.1302490234375,249.7904052734375,392.552001953125,0.7853107452392578,1,-1,-1,-1
16,0.0,1551.9449462890625,490.7473449707031,309.758056640625,444.1516418457031,0.9133086800575256,1,-1,-1,-1
16,2.0,715.5830078125,229.43118286132812,80.265869140625,96.85833740234375,0.8855833411216736,1,-1,-1,-1
16,1.0,655.7766723632812,176.32089233398438,56.616943359375,111.638427734375,0.8762972354888916,1,-1,-1,-1
16,3.0,1756.3900146484375,477.6405944824219,250.790771484375,394.9969787597656,0.7563777565956116,1,-1,-1,-1
17,0.0,1551.738037109375,490.6429138183594,308.1868896484375,444.2585144042969,0.9268215298652649,1,-1,-1,-1
17,2.0,715.56689453125,229.43141174316406,80.9686279296875,96.70631408691406,0.8871044516563416,1,-1,-1,-1
17,1.0,655.7647705078125,176.38038635253906,56.5802001953125,111.56578063964844,0.8760617971420288,1,-1,-1,-1
17,3.0,1756.395263671875,476.2792663574219,250.4315185546875,396.6435852050781,0.7863894104957581,1,-1,-1,-1
18,0.0,1551.691650390625,489.9512634277344,341.5506591796875,445.5702819824219,0.904520571231842,1,-1,-1,-1
18,2.0,715.5791625976562,229.5,80.64642333984375,96.93618774414062,0.8862860798835754,1,-1,-1,-1
18,1.0,655.73486328125,176.4252471923828,56.57720947265625,111.48408508300781,0.8774146437644958,1,-1,-1,-1
18,3.0,1757.31396484375,476.71478271484375,248.88525390625,396.937255859375,0.7810680866241455,1,-1,-1,-1
19,0.0,1553.0484619140625,489.2333068847656,322.4129638671875,445.7653503417969,0.926482081413269,1,-1,-1,-1
19,2.0,715.5231323242188,229.56666564941406,80.13812255859375,97.00611877441406,0.8832750916481018,1,-1,-1,-1
19,1.0,655.6371459960938,176.3912811279297,56.625244140625,111.63951110839844,0.8765181303024292,1,-1,-1,-1
19,3.0,1756.5198974609375,477.56103515625,251.35546875,395.63934326171875,0.7861396670341492,1,-1,-1,-1
20,0.0,1554.725830078125,489.3047180175781,300.4793701171875,446.0939636230469,0.9073905944824219,1,-1,-1,-1
20,2.0,715.4649658203125,229.45269775390625,80.54107666015625,97.390380859375,0.8818785548210144,1,-1,-1,-1
20,1.0,655.6149291992188,176.36085510253906,56.7821044921875,111.68400573730469,0.8747745156288147,1,-1,-1,-1
20,3.0,1756.25732421875,477.11376953125,252.2178955078125,395.5555419921875,0.7776936292648315,1,-1,-1,-1
21,0.0,1555.9578857421875,489.1919250488281,306.68115234375,446.1526184082031,0.9135217070579529,1,-1,-1,-1
21,2.0,715.5615234375,229.45896911621094,80.2706298828125,97.29167175292969,0.8817790150642395,1,-1,-1,-1
21,1.0,655.6010131835938,176.44813537597656,56.9373779296875,111.56901550292969,0.8777477145195007,1,-1,-1,-1
21,3.0,1756.095703125,476.74652099609375,248.35107421875,395.45758056640625,0.7833796739578247,1,-1,-1,-1
22,0.0,1555.9522705078125,489.35491943359375,306.351806640625,445.63037109375,0.9094598889350891,1,-1,-1,-1
22,2.0,715.6514282226562,229.5845947265625,80.49249267578125,97.00302124023438,0.8871957659721375,1,-1,-1,-1
22,1.0,655.734130859375,176.42434692382812,56.760009765625,111.58889770507812,0.8778849840164185,1,-1,-1,-1
22,3.0,1755.9959716796875,476.8426208496094,246.1497802734375,395.6510314941406,0.7958642840385437,1,-1,-1,-1
23,0.0,1557.6964111328125,489.63861083984375,309.3203125,445.69873046875,0.8986934423446655,1,-1,-1,-1
23,2.0,715.6939697265625,229.54629516601562,80.17156982421875,96.7850341796875,0.8879464268684387,1,-1,-1,-1
23,1.0,655.7158203125,176.38697814941406,56.7655029296875,111.55360412597656,0.8776812553405762,1,-1,-1,-1
23,3.0,1756.04296875,477.14862060546875,247.080322265625,395.22930908203125,0.7784068584442139,1,-1,-1,-1
24,0.0,1557.240478515625,489.6196594238281,297.3140869140625,446.1098937988281,0.9096505641937256,1,-1,-1,-1
24,2.0,715.6660766601562,229.56988525390625,80.87506103515625,96.86376953125,0.8877707719802856,1,-1,-1,-1
24,1.0,655.7620849609375,176.3238525390625,56.69781494140625,111.69561767578125,0.8790532946586609,1,-1,-1,-1
24,3.0,1755.8857421875,477.9002990722656,243.19384765625,392.9899597167969,0.7872012853622437,1,-1,-1,-1
25,0.0,1559.726318359375,490.2181091308594,296.258544921875,444.6784973144531,0.9100368022918701,1,-1,-1,-1
25,2.0,715.8845825195312,229.5823974609375,79.5557861328125,95.62515258789062,0.8944485783576965,1,-1,-1,-1
25,1.0,655.6812133789062,176.23483276367188,56.89349365234375,111.68521118164062,0.8796327114105225,1,-1,-1,-1
25,3.0,1756.4755859375,477.9882507324219,239.197998046875,392.8090515136719,0.7973247766494751,1,-1,-1,-1
26,0.0,1559.8929443359375,490.70166015625,283.1639404296875,444.53790283203125,0.9089015126228333,1,-1,-1,-1
26,2.0,715.9403686523438,229.63412475585938,79.4334716796875,95.65576171875,0.8954626321792603,1,-1,-1,-1
26,1.0,655.6634521484375,176.2934112548828,56.89569091796875,111.60789489746094,0.8782369494438171,1,-1,-1,-1
26,3.0,1755.3233642578125,479.51812744140625,239.5611572265625,393.04119873046875,0.806854784488678,1,-1,-1,-1
27,2.0,715.8833618164062,229.6968994140625,79.59832763671875,95.93246459960938,0.8927949666976929,1,-1,-1,-1
27,0.0,1559.6947021484375,491.3021240234375,286.8624267578125,444.48406982421875,0.8920962810516357,1,-1,-1,-1
27,1.0,655.7598876953125,176.16058349609375,56.8516845703125,111.72802734375,0.8817581534385681,1,-1,-1,-1
27,3.0,1756.0694580078125,478.3288879394531,237.2181396484375,392.3685607910156,0.8060259222984314,1,-1,-1,-1
28,2.0,715.8037109375,229.6646728515625,79.74603271484375,96.29278564453125,0.8934111595153809,1,-1,-1,-1
28,1.0,655.7188720703125,176.12318420410156,56.86846923828125,111.78221130371094,0.8822062015533447,1,-1,-1,-1
28,0.0,1560.626708984375,489.8877868652344,275.0,445.8202209472656,0.8732304573059082,1,-1,-1,-1
28,3.0,1756.772705078125,478.5029602050781,237.0843505859375,392.6834411621094,0.8083769083023071,1,-1,-1,-1
29,2.0,715.8663330078125,229.60472106933594,79.6756591796875,96.13328552246094,0.8927848935127258,1,-1,-1,-1
29,0.0,1562.8228759765625,489.5999755859375,258.9658203125,445.9246826171875,0.8834332227706909,1,-1,-1,-1
29,1.0,655.58935546875,176.08251953125,57.01312255859375,111.88766479492188,0.8807376027107239,1,-1,-1,-1
29,3.0,1756.5169677734375,478.4524841308594,237.950927734375,392.6705017089844,0.8139824867248535,1,-1,-1,-1
30,2.0,715.8818359375,229.59938049316406,79.46649169921875,95.77659606933594,0.8951609134674072,1,-1,-1,-1
30,1.0,655.6482543945312,176.08074951171875,57.01092529296875,111.92706298828125,0.8817629218101501,1,-1,-1,-1
30,0.0,1564.6397705078125,488.2470703125,264.468017578125,448.26116943359375,0.8729590773582458,1,-1,-1,-1
30,3.0,1756.7852783203125,478.8358459472656,236.1309814453125,392.0074768066406,0.8207894563674927,1,-1,-1,-1
31,0.0,1563.51513671875,489.6014404296875,250.479248046875,445.7340087890625,0.8976465463638306,1,-1,-1,-1
31,2.0,715.8928833007812,229.58848571777344,79.34466552734375,95.74391174316406,0.893303394317627,1,-1,-1,-1
31,1.0,655.4567260742188,176.00953674316406,57.16998291015625,112.02262878417969,0.8796642422676086,1,-1,-1,-1
31,3.0,1756.62744140625,478.2169189453125,236.4962158203125,392.99798583984375,0.8067170977592468,1,-1,-1,-1
32,2.0,715.9901123046875,229.55564880371094,79.26507568359375,95.87095642089844,0.893977701663971,1,-1,-1,-1
32,0.0,1563.472412109375,489.5492858886719,304.44091796875,446.3882751464844,0.8858614563941956,1,-1,-1,-1
32,1.0,655.4353637695312,175.9964141845703,57.17498779296875,111.98619079589844,0.8802312016487122,1,-1,-1,-1
32,3.0,1757.51416015625,477.6280212402344,236.9132080078125,393.7745666503906,0.8200376033782959,1,-1,-1,-1
33,2.0,715.9533081054688,229.51202392578125,80.07958984375,95.969482421875,0.8937987685203552,1,-1,-1,-1
33,1.0,655.4579467773438,175.95370483398438,57.1572265625,112.19729614257812,0.8793859481811523,1,-1,-1,-1
33,0.0,1565.1937255859375,488.23101806640625,321.446533203125,448.45281982421875,0.8787319660186768,1,-1,-1,-1
33,3.0,1757.018310546875,476.978515625,238.3109130859375,395.056396484375,0.8040938377380371,1,-1,-1,-1
34,0.0,1564.310791015625,489.3274841308594,278.9705810546875,446.4681701660156,0.90217125415802,1,-1,-1,-1
34,2.0,715.9553833007812,229.50616455078125,79.60784912109375,95.87579345703125,0.8950878977775574,1,-1,-1,-1
34,1.0,655.5667724609375,176.0309295654297,56.84442138671875,112.11228942871094,0.8787286877632141,1,-1,-1,-1
34,3.0,1756.8326416015625,476.9716796875,235.7462158203125,393.58453369140625,0.8231406807899475,1,-1,-1,-1
35,0.0,1566.3994140625,489.26556396484375,280.6263427734375,446.9227294921875,0.9095218777656555,1,-1,-1,-1
35,2.0,715.8665161132812,229.47386169433594,79.7532958984375,96.08915710449219,0.8927309513092041,1,-1,-1,-1
35,1.0,655.4409790039062,176.02886962890625,56.9632568359375,112.06973266601562,0.880277156829834,1,-1,-1,-1
35,3.0,1756.7603759765625,476.2324523925781,232.3885498046875,394.1615905761719,0.8331347107887268,1,-1,-1,-1
36,0.0,1566.5814208984375,489.4041748046875,279.5994873046875,446.442626953125,0.9157482385635376,1,-1,-1,-1
36,2.0,715.8065795898438,229.43487548828125,79.97021484375,96.13845825195312,0.8911697864532471,1,-1,-1,-1
36,1.0,655.2955322265625,176.04591369628906,57.10833740234375,111.95805358886719,0.8802387118339539,1,-1,-1,-1
36,3.0,1756.9385986328125,474.9225158691406,231.908203125,395.7265930175781,0.8387389183044434,1,-1,-1,-1
36,4.0,158.87362670898438,85.12308502197266,64.29864501953125,166.79912567138672,0.6589993238449097,1,-1,-1,-1
37,0.0,1565.3187255859375,489.0322570800781,280.6279296875,447.5583190917969,0.9190607070922852,1,-1,-1,-1
37,2.0,715.5982666015625,229.36553955078125,80.16265869140625,96.78768920898438,0.8878178596496582,1,-1,-1,-1
37,1.0,655.2899780273438,176.04356384277344,57.3651123046875,111.85987854003906,0.8762868642807007,1,-1,-1,-1
37,3.0,1756.5599365234375,475.0285949707031,234.185791015625,395.2135314941406,0.8370233178138733,1,-1,-1,-1
37,4.0,160.3430633544922,84.50038146972656,70.31889343261719,166.61099243164062,0.6830976605415344,1,-1,-1,-1
38,0.0,1564.5535888671875,489.1813049316406,285.3836669921875,446.7519836425781,0.9210248589515686,1,-1,-1,-1
38,2.0,715.6890258789062,229.35044860839844,80.02239990234375,96.86000061035156,0.8872404098510742,1,-1,-1,-1
38,1.0,655.3189086914062,175.9742889404297,57.310302734375,111.97257995605469,0.8762502074241638,1,-1,-1,-1
38,3.0,1756.459228515625,473.9254150390625,234.2813720703125,396.32489013671875,0.8321572542190552,1,-1,-1,-1
38,4.0,164.30050659179688,84.72932434082031,73.98101806640625,165.8834228515625,0.7455416321754456,1,-1,-1,-1
39,0.0,1564.69580078125,488.99896240234375,285.1470947265625,447.76031494140625,0.9141896367073059,1,-1,-1,-1
39,2.0,715.6109619140625,229.28297424316406,80.3759765625,97.25227355957031,0.8870118260383606,1,-1,-1,-1
39,1.0,655.329345703125,176.04559326171875,57.2650146484375,111.89398193359375,0.8770876526832581,1,-1,-1,-1
39,3.0,1756.0455322265625,474.0048522949219,232.1680908203125,396.4527282714844,0.8428200483322144,1,-1,-1,-1
39,4.0,164.4381561279297,85.95227813720703,81.49331665039062,165.4427261352539,0.7875538468360901,1,-1,-1,-1
40,0.0,1565.4742431640625,488.5948486328125,284.389892578125,448.073486328125,0.915328323841095,1,-1,-1,-1
40,2.0,715.5610961914062,229.20175170898438,80.49725341796875,97.66629028320312,0.8842190504074097,1,-1,-1,-1
40,1.0,655.3861694335938,176.02120971679688,57.25091552734375,111.9320068359375,0.8776417970657349,1,-1,-1,-1
40,3.0,1756.6522216796875,474.86572265625,231.2711181640625,395.93536376953125,0.8449203372001648,1,-1,-1,-1
40,4.0,165.93743896484375,86.08899688720703,84.82672119140625,165.79308319091797,0.8055497407913208,1,-1,-1,-1
41,0.0,1565.689208984375,488.80267333984375,283.3465576171875,444.739013671875,0.90593421459198,1,-1,-1,-1
41,2.0,715.498779296875,229.1908721923828,80.4517822265625,97.35350036621094,0.8850181102752686,1,-1,-1,-1
41,1.0,655.2081909179688,175.96434020996094,57.4384765625,111.97587585449219,0.8780041933059692,1,-1,-1,-1
41,3.0,1756.34423828125,475.0103759765625,233.474365234375,395.3944091796875,0.8387108445167542,1,-1,-1,-1
41,4.0,167.69775390625,86.43510437011719,87.92562866210938,166.1537628173828,0.8364589214324951,1,-1,-1,-1
42,0.0,1564.6871337890625,489.0693359375,287.1466064453125,426.81903076171875,0.8895115256309509,1,-1,-1,-1
42,2.0,715.5003662109375,229.1873779296875,80.32501220703125,97.30203247070312,0.88218754529953,1,-1,-1,-1
42,1.0,655.1350708007812,176.0287322998047,57.46636962890625,111.92265319824219,0.8764371871948242,1,-1,-1,-1
42,4.0,168.73114013671875,87.6933822631836,87.85214233398438,165.12332916259766,0.8507429361343384,1,-1,-1,-1
42,3.0,1741.6441650390625,474.6702880859375,246.9591064453125,395.64971923828125,0.8420801758766174,1,-1,-1,-1
43,0.0,1564.21826171875,489.5845947265625,287.0816650390625,419.99822998046875,0.8878281116485596,1,-1,-1,-1
43,1.0,655.158935546875,176.03155517578125,57.47802734375,111.91751098632812,0.8758753538131714,1,-1,-1,-1
43,2.0,715.404052734375,229.1051788330078,80.5501708984375,97.40446472167969,0.8718329071998596,1,-1,-1,-1
43,4.0,170.63888549804688,88.30128479003906,86.06576538085938,165.0448760986328,0.8442922234535217,1,-1,-1,-1
43,3.0,1745.1884765625,474.3919372558594,243.726318359375,397.0035095214844,0.8366466760635376,1,-1,-1,-1
44,0.0,1565.181640625,490.03997802734375,282.731689453125,417.31317138671875,0.8896374702453613,1,-1,-1,-1
44,1.0,655.3469848632812,176.10134887695312,57.347900390625,111.93341064453125,0.8736498951911926,1,-1,-1,-1
44,2.0,715.390625,229.1072540283203,80.73492431640625,97.71952819824219,0.8704653382301331,1,-1,-1,-1
44,3.0,1754.7364501953125,472.7126159667969,235.98388671875,398.9289245605469,0.828298807144165,1,-1,-1,-1
44,4.0,173.24713134765625,88.36296081542969,83.7442626953125,165.7789764404297,0.8035609722137451,1,-1,-1,-1
45,0.0,1566.441650390625,490.42938232421875,282.658203125,419.283935546875,0.8942808508872986,1,-1,-1,-1
45,1.0,655.3341064453125,176.07264709472656,57.28765869140625,111.83702087402344,0.8744447827339172,1,-1,-1,-1
45,2.0,715.3607788085938,229.00405883789062,80.66455078125,97.56301879882812,0.8621885776519775,1,-1,-1,-1
45,3.0,1747.3626708984375,471.89306640625,244.49267578125,400.332763671875,0.8017151951789856,1,-1,-1,-1
45,4.0,178.6916046142578,89.15569305419922,78.00877380371094,164.21283721923828,0.7856807112693787,1,-1,-1,-1
46,0.0,1567.536865234375,489.91241455078125,282.498046875,421.9371337890625,0.9039033651351929,1,-1,-1,-1
46,1.0,655.3978271484375,176.00819396972656,57.27685546875,111.91487121582031,0.8747588396072388,1,-1,-1,-1
46,2.0,715.4248046875,229.0117645263672,81.48785400390625,97.37446594238281,0.8593184947967529,1,-1,-1,-1
46,4.0,182.2192840576172,88.8148422241211,74.24925231933594,164.64466094970703,0.7907478213310242,1,-1,-1,-1
46,3.0,1738.5618896484375,470.67657470703125,256.519287109375,417.4422607421875,0.7867403626441956,1,-1,-1,-1
