1,0.0,555.2266235351562,125.9141616821289,60.354736328125,145.3596420288086,0.884743332862854,1,-1,-1,-1
1,1.0,655.5733642578125,175.1641082763672,57.00177001953125,112.89836120605469,0.8821843862533569,1,-1,-1,-1
1,2.0,1088.452880859375,318.1507263183594,116.2470703125,323.2514953613281,0.839370846748352,1,-1,-1,-1
2,0.0,553.8673095703125,125.8616943359375,58.5286865234375,144.53256225585938,0.8888068795204163,1,-1,-1,-1
2,1.0,655.6287841796875,175.3084259033203,57.11334228515625,112.57164001464844,0.8875032067298889,1,-1,-1,-1
2,2.0,1088.802978515625,318.34637451171875,115.7708740234375,309.891845703125,0.8570541739463806,1,-1,-1,-1
2,3.0,713.6427001953125,228.86663818359375,82.19915771484375,98.36410522460938,0.7827202677726746,1,-1,-1,-1
2,4.0,1763.8994140625,419.8796081542969,143.796875,234.50424194335938,0.3002277910709381,1,-1,-1,-1
3,0.0,553.3272705078125,125.58116912841797,57.70562744140625,145.20044708251953,0.8914898037910461,1,-1,-1,-1
3,1.0,655.9700317382812,175.34043884277344,56.85333251953125,112.48680114746094,0.8875888586044312,1,-1,-1,-1
3,2.0,1086.6051025390625,318.4168701171875,120.3607177734375,314.9556884765625,0.8494127988815308,1,-1,-1,-1
3,3.0,713.5914306640625,228.76939392089844,81.51617431640625,98.62886047363281,0.7678347826004028,1,-1,-1,-1
3,4.0,1764.4442138671875,419.64788818359375,143.4879150390625,236.98516845703125,0.3610643446445465,1,-1,-1,-1
4,0.0,553.2637939453125,125.1481704711914,56.152099609375,146.2097396850586,0.8945432305335999,1,-1,-1,-1
4,1.0,655.8853759765625,175.43157958984375,56.781982421875,112.35284423828125,0.8866378664970398,1,-1,-1,-1
4,2.0,1085.6541748046875,318.76739501953125,125.6092529296875,319.26470947265625,0.8355231285095215,1,-1,-1,-1
4,3.0,713.3046264648438,228.40243530273438,80.8885498046875,97.63262939453125,0.7202886343002319,1,-1,-1,-1
5,0.0,553.6290283203125,124.94823455810547,55.11004638671875,146.21204376220703,0.8958197236061096,1,-1,-1,-1
5,1.0,655.8706665039062,175.51527404785156,56.733642578125,112.31004333496094,0.8856295943260193,1,-1,-1,-1
5,2.0,1084.978759765625,319.3948974609375,124.4222412109375,319.81536865234375,0.8366764783859253,1,-1,-1,-1
5,3.0,713.57373046875,228.950439453125,80.2396240234375,96.3531494140625,0.7345979809761047,1,-1,-1,-1
